sentence	label	pred	certainty_of_pred	certainty_of_label	logits
the sailors rode the breeze clear of the rocks.	1	1	0.707	0.707	-0.7351632,0.14391264
the weights made the rope stretch over the pulley.	1	1	0.959	0.959	-1.4512281,1.7125032
the mechanical doll wriggled itself loose.	1	1	0.949	0.949	-1.34664,1.5686908
if you had eaten more, you would want less.	1	1	0.965	0.965	-1.5266957,1.8049203
as you eat the most, you want the least.	0	1	0.946	0.054	-1.3236268,1.5301996
the more you would want, the less you would eat.	0	1	0.952	0.048	-1.3720286,1.6129847
i demand that the more john eat, the more he pays.	0	0	0.609	0.609	-0.062477436,-0.50724465
mary listens to the grateful dead, she gets depressed.	1	1	0.962	0.962	-1.513911,1.704338
the angrier mary got, the more she looked at pictures.	1	1	0.701	0.701	-0.77405864,0.07613377
the higher the stakes, the lower his expectations are.	1	1	0.979	0.979	-1.8930041,1.969886
the more fred is obnoxious, the less attention you should pay to him.	1	1	0.959	0.959	-1.4866128,1.653634
john was lots more obnoxious than fred.	1	1	0.947	0.947	-1.3037218,1.5882908
the more people you give beer to, the more people get sick.	1	1	0.968	0.968	-1.6209402,1.7909752
the more does bill smoke, the more susan hates him.	0	0	0.827	0.827	0.7187971,-0.8433128
the more pictures of him that appear in the news, the more embarrassed john becomes.	1	1	0.974	0.974	-1.7349368,1.8956757
every senator seems to become more corrupt, as he talks to more lobbyists.	1	1	0.969	0.969	-1.6323051,1.8179933
who does john visit sally because he likes?	0	1	0.880	0.120	-0.84219813,1.1472679
marianne did not leave.	1	1	0.982	0.982	-1.9772966,2.044488
he could not] have been working.	1	1	0.942	0.942	-1.3135011,1.482237
he can not have been working.	1	1	0.981	0.981	-1.9704245,1.9771266
you will believe bob.	1	1	0.980	0.980	-1.9068179,1.9787463
john has not kissed mary.	1	1	0.979	0.979	-1.9286368,1.9339712
i said that never in my life had i seen a place like bangor.	1	0	0.823	0.177	0.69863254,-0.8367282
mickey looked up it.	0	0	0.927	0.927	1.0630687,-1.4719856
there tended to be a lot of discussion.	1	1	0.978	0.978	-1.9023298,1.897794
john tried to be a good boy.	1	1	0.981	0.981	-1.938436,1.9924264
john is eager.	1	1	0.981	0.981	-1.9455322,2.005465
we want john to win.	1	1	0.982	0.982	-1.9587749,2.0257492
the box contained the ball from the tree.	0	1	0.895	0.105	-1.1337806,1.012907
the tube was escaped by gas.	0	1	0.975	0.025	-1.8085037,1.8696295
water bubbled up out of the kettle.	1	1	0.981	0.981	-1.9681265,2.0025673
the tub leaked water.	1	1	0.857	0.857	-0.9863384,0.8065724
what the water did to the bottle was fill it.	0	1	0.968	0.032	-1.6264696,1.7686276
what the water did to the whole bottle was fill it.	0	1	0.966	0.034	-1.6166692,1.7293446
the tank leaked the fluid free.	1	1	0.668	0.668	-0.792863,-0.095563695
john lay the ball in the box.	1	1	0.968	0.968	-1.6303492,1.7878339
john owns the book.	1	1	0.983	0.983	-1.9896195,2.0431893
we persuaded mary to leave and sue to stay.	1	1	0.979	0.979	-1.9222224,1.9062732
most people probably consider, even though the courts didn't actually find, klaus guilty of murder.	1	1	0.701	0.701	-0.8335095,0.017667752
mary beautifully plays the violin.	0	1	0.981	0.019	-1.9667718,1.9886848
clearly, john probably will immediately learn french perfectly.	1	1	0.541	0.541	-0.48234504,-0.319449
sue gave to bill a book.	0	1	0.959	0.041	-1.5503097,1.6023182
the men will all leave.	1	1	0.982	0.982	-1.9825385,2.0446672
john went home.	1	1	0.982	0.982	-1.9801764,2.0450401
they represented seriously to the dean mary as a genuine linguist.	0	0	0.929	0.929	1.0677639,-1.4978791
us love they.	0	0	0.953	0.953	1.2908257,-1.715308
it is nice to go abroad.	1	1	0.982	0.982	-1.9733343,2.0313075
mary intended john to go abroad.	0	1	0.975	0.025	-1.8116341,1.86217
i remembered having kissed mary.	1	1	0.981	0.981	-1.9479693,1.9842169
i can't believe fred won't, either.	1	1	0.933	0.933	-1.2349743,1.401032
john wants to read fred's story, and i also want to.	1	1	0.970	0.970	-1.64781,1.8392243
we wanted to invite someone, but we couldn't decide who to.	0	1	0.977	0.023	-1.8612266,1.9092263
mary will read fred's story, and joe will read holly's.	1	1	0.973	0.973	-1.7400424,1.861884
mary claimed that eating cabbage, holly shouldn't.	1	0	0.892	0.108	0.95245266,-1.162313
mary came to be introduced by the bartender and i also came to be.	0	0	0.676	0.676	0.08336805,-0.6514841
if i can, i will work on it.	1	1	0.964	0.964	-1.471557,1.805224
joe's neuroses bother his patrons, and sally does too.	1	1	0.962	0.962	-1.5107726,1.7157661
i know which book josé didn't read for class, and which book lilly did it for him.	0	1	0.882	0.118	-0.96500814,1.0466242
this is the book which bob reviewed, and this is the one which fred won't do it.	0	1	0.814	0.186	-1.050035,0.42611507
i know which book mag read, and which book bob said that you hadn't.	1	0	0.916	0.084	1.0685422,-1.3259059
i know which book mag read, and which book bob read my report that you hadn't.	0	0	0.907	0.907	1.0264361,-1.252201
i'm sure i would like him to eat fruit more than i would cookies.	1	1	0.952	0.952	-1.3970966,1.5926298
rusty talked about himself only after mary did talk about him.	1	0	0.888	0.112	0.98154324,-1.0889702
fred talked about everything before rusty did talk about something.	1	1	0.978	0.978	-1.8915784,1.9044135
john often meets mary.	1	1	0.979	0.979	-1.9164897,1.9190565
the problem perceives easily.	0	0	0.856	0.856	0.82374716,-0.9550618
a hundred men surrounded the fort.	1	1	0.979	0.979	-1.8883119,1.9656069
we elected me.	1	1	0.977	0.977	-1.8592931,1.8861781
which report that john was incompetent did he submit?	0	1	0.779	0.221	-0.9324081,0.32610878
mary has always preferred lemons to limes.	1	1	0.933	0.933	-1.2212255,1.4094695
he let the cats which were whining out.	1	1	0.767	0.767	-0.7890474,0.4025514
what did bill buy?	1	1	0.979	0.979	-1.8896627,1.9546313
mary saw the boy walking toward the railroad station.	1	1	0.983	0.983	-1.988296,2.0459406
a proof that the claim had been. made was giver that john had lied.	0	0	0.932	0.932	1.1164753,-1.5015657
he attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.	1	0	0.857	0.143	0.8791561,-0.9085227
the mayor regarded as being absurd the proposal to build a sidewalk from dartmouth to smith.	0	1	0.671	0.329	-0.7473656,-0.03440633
i want that bill left to remain a secret.	0	1	0.975	0.025	-1.7938029,1.8760277
i know a man who tom drives as drives.	0	0	0.945	0.945	1.1743965,-1.6617261
