sentence	label	pred	certainty_of_pred	certainty_of_label	logits
the sailors rode the breeze clear of the rocks.	1	1	0.754	0.754	-0.43786842,0.6834626
the weights made the rope stretch over the pulley.	1	1	0.880	0.880	-0.69231665,1.2988992
the mechanical doll wriggled itself loose.	1	1	0.672	0.672	-0.33738807,0.3808282
if you had eaten more, you would want less.	1	1	0.969	0.969	-1.2204651,2.2163427
as you eat the most, you want the least.	0	1	0.963	0.037	-1.1217284,2.141201
the more you would want, the less you would eat.	0	1	0.952	0.048	-1.0049447,1.9866685
i demand that the more john eat, the more he pays.	0	0	0.900	0.900	0.7192052,-1.4772217
mary listens to the grateful dead, she gets depressed.	1	1	0.928	0.928	-0.84739226,1.709841
the angrier mary got, the more she looked at pictures.	1	1	0.961	0.961	-1.1050138,2.0903687
the higher the stakes, the lower his expectations are.	1	1	0.976	0.976	-1.3772296,2.3237314
the more fred is obnoxious, the less attention you should pay to him.	1	1	0.924	0.924	-0.81711864,1.6779011
john was lots more obnoxious than fred.	1	1	0.958	0.958	-1.0582407,2.0797882
the more people you give beer to, the more people get sick.	1	1	0.966	0.966	-1.1934975,2.1517122
the more does bill smoke, the more susan hates him.	0	0	0.826	0.826	0.5385316,-1.0187094
the more pictures of him that appear in the news, the more embarrassed john becomes.	1	1	0.972	0.972	-1.2846779,2.265968
every senator seems to become more corrupt, as he talks to more lobbyists.	1	1	0.965	0.965	-1.1449289,2.1806364
who does john visit sally because he likes?	0	0	0.821	0.821	0.57034206,-0.95321554
marianne did not leave.	1	1	0.981	0.981	-1.5314833,2.4216335
he could not] have been working.	1	1	0.957	0.957	-1.0297823,2.0622823
he can not have been working.	1	1	0.980	0.980	-1.4806659,2.388697
you will believe bob.	1	1	0.979	0.979	-1.4647098,2.3939066
john has not kissed mary.	1	1	0.978	0.978	-1.4486045,2.345833
i said that never in my life had i seen a place like bangor.	1	1	0.714	0.714	-0.5294497,0.38570008
mickey looked up it.	0	0	0.931	0.931	0.8391595,-1.7594519
there tended to be a lot of discussion.	1	1	0.977	0.977	-1.4254442,2.3388097
john tried to be a good boy.	1	1	0.977	0.977	-1.4076903,2.337541
john is eager.	1	1	0.978	0.978	-1.4544815,2.3546903
we want john to win.	1	1	0.981	0.981	-1.5324594,2.4156024
the box contained the ball from the tree.	0	0	0.632	0.632	0.22656874,-0.31211156
the tube was escaped by gas.	0	1	0.952	0.048	-1.064241,1.9285327
water bubbled up out of the kettle.	1	1	0.977	0.977	-1.4198773,2.3301854
the tub leaked water.	1	1	0.830	0.830	-0.62340605,0.96071565
what the water did to the bottle was fill it.	0	1	0.973	0.027	-1.3587724,2.225784
what the water did to the whole bottle was fill it.	0	1	0.972	0.028	-1.3291419,2.221738
the tank leaked the fluid free.	1	0	0.906	0.094	0.7446119,-1.5224417
john lay the ball in the box.	1	1	0.971	0.971	-1.2759188,2.247764
john owns the book.	1	1	0.981	0.981	-1.528816,2.4032605
