sentence	label	pred	certainty_of_pred	certainty_of_label	logits
the sailors rode the breeze clear of the rocks.	1	1	0.838	0.838	-1.1385826,0.5036323
the weights made the rope stretch over the pulley.	1	1	0.966	0.966	-2.0347633,1.3234375
the mechanical doll wriggled itself loose.	1	1	0.951	0.951	-1.8768803,1.0967261
if you had eaten more, you would want less.	1	1	0.967	0.967	-2.0198586,1.3716825
as you eat the most, you want the least.	0	1	0.840	0.160	-1.1420189,0.51411414
the more you would want, the less you would eat.	0	1	0.779	0.221	-0.94095165,0.320812
i demand that the more john eat, the more he pays.	0	1	0.692	0.308	-0.74489355,0.06278376
mary listens to the grateful dead, she gets depressed.	1	1	0.913	0.913	-1.4833053,0.87254274
the angrier mary got, the more she looked at pictures.	1	1	0.938	0.938	-1.7273811,0.9850801
the higher the stakes, the lower his expectations are.	1	1	0.952	0.952	-1.8335377,1.1580019
the more fred is obnoxious, the less attention you should pay to him.	1	1	0.899	0.899	-1.4930598,0.6914177
john was lots more obnoxious than fred.	1	1	0.909	0.909	-1.5394409,0.7582608
the more people you give beer to, the more people get sick.	1	1	0.962	0.962	-1.9414715,1.293032
the more does bill smoke, the more susan hates him.	0	1	0.646	0.354	-0.49016678,0.11238727
the more pictures of him that appear in the news, the more embarrassed john becomes.	1	1	0.965	0.965	-2.0524468,1.2773675
every senator seems to become more corrupt, as he talks to more lobbyists.	1	1	0.936	0.936	-1.7145767,0.9754924
who does john visit sally because he likes?	0	0	0.900	0.900	1.5846686,-0.609048
marianne did not leave.	1	1	0.976	0.976	-2.1228619,1.56455
he could not] have been working.	1	1	0.973	0.973	-2.1197355,1.4715545
he can not have been working.	1	1	0.977	0.977	-2.1828804,1.5520862
you will believe bob.	1	1	0.975	0.975	-2.1374636,1.5267324
john has not kissed mary.	1	1	0.955	0.955	-1.7802383,1.2638925
i said that never in my life had i seen a place like bangor.	1	0	0.524	0.476	0.060174942,-0.03574968
mickey looked up it.	0	0	0.612	0.612	0.4052035,-0.050516747
there tended to be a lot of discussion.	1	1	0.976	0.976	-2.2062552,1.5065392
john tried to be a good boy.	1	1	0.971	0.971	-2.0788324,1.4163563
john is eager.	1	1	0.967	0.967	-1.9384513,1.4342283
we want john to win.	1	1	0.978	0.978	-2.201107,1.5746031
the box contained the ball from the tree.	0	1	0.861	0.139	-1.1360536,0.6878047
the tube was escaped by gas.	0	1	0.841	0.159	-1.1142656,0.54784214
water bubbled up out of the kettle.	1	1	0.966	0.966	-2.0264022,1.3095943
the tub leaked water.	1	0	0.670	0.330	0.5581833,-0.14885442
what the water did to the bottle was fill it.	0	1	0.730	0.270	-0.75995684,0.23251767
what the water did to the whole bottle was fill it.	0	0	0.510	0.510	0.0036712065,-0.037083074
the tank leaked the fluid free.	1	0	0.857	0.143	1.3347476,-0.45916012
john lay the ball in the box.	1	1	0.954	0.954	-1.8271878,1.1952412
john owns the book.	1	1	0.974	0.974	-2.1341212,1.503675
we persuaded mary to leave and sue to stay.	1	1	0.914	0.914	-1.5187846,0.84509057
most people probably consider, even though the courts didn't actually find, klaus guilty of murder.	1	0	0.778	0.222	0.8839415,-0.3677173
mary beautifully plays the violin.	0	1	0.981	0.019	-2.2874207,1.6669254
clearly, john probably will immediately learn french perfectly.	1	0	0.518	0.482	0.1561322,0.08515185
sue gave to bill a book.	0	1	0.956	0.044	-1.853221,1.2315264
the men will all leave.	1	1	0.970	0.970	-2.0499213,1.4317005
john went home.	1	1	0.976	0.976	-2.172479,1.5292851
they represented seriously to the dean mary as a genuine linguist.	0	0	0.913	0.913	1.6443443,-0.70263344
us love they.	0	0	0.942	0.942	1.896791,-0.8980409
it is nice to go abroad.	1	1	0.979	0.979	-2.2373788,1.6291387
mary intended john to go abroad.	0	1	0.975	0.025	-2.1195548,1.5464745
i remembered having kissed mary.	1	1	0.974	0.974	-2.1506553,1.4839172
i can't believe fred won't, either.	1	1	0.962	0.962	-1.9945062,1.233973
john wants to read fred's story, and i also want to.	1	1	0.968	0.968	-2.019675,1.3806365
we wanted to invite someone, but we couldn't decide who to.	0	0	0.870	0.870	1.4037929,-0.49446437
mary will read fred's story, and joe will read holly's.	1	1	0.965	0.965	-1.9859158,1.329508
mary claimed that eating cabbage, holly shouldn't.	1	0	0.935	0.065	1.8771068,-0.785361
mary came to be introduced by the bartender and i also came to be.	0	0	0.739	0.739	0.78856933,-0.25214586
if i can, i will work on it.	1	1	0.868	0.868	-1.2930902,0.5892244
joe's neuroses bother his patrons, and sally does too.	1	1	0.965	0.965	-1.9787511,1.3524262
i know which book josé didn't read for class, and which book lilly did it for him.	0	1	0.733	0.267	-0.86894065,0.1395652
this is the book which bob reviewed, and this is the one which fred won't do it.	0	1	0.955	0.045	-1.8812813,1.1838099
i know which book mag read, and which book bob said that you hadn't.	1	0	0.886	0.114	1.5062084,-0.53961337
i know which book mag read, and which book bob read my report that you hadn't.	0	0	0.891	0.891	1.5313504,-0.5659701
i'm sure i would like him to eat fruit more than i would cookies.	1	1	0.900	0.900	-1.4733413,0.72239083
rusty talked about himself only after mary did talk about him.	1	0	0.914	0.086	1.6698023,-0.68879116
fred talked about everything before rusty did talk about something.	1	1	0.959	0.959	-1.8876961,1.2732284
john often meets mary.	1	1	0.968	0.968	-1.9853833,1.4166417
the problem perceives easily.	0	0	0.907	0.907	1.6325532,-0.6392036
a hundred men surrounded the fort.	1	1	0.967	0.967	-2.0634549,1.3243313
we elected me.	1	1	0.940	0.940	-1.7509965,1.0080386
which report that john was incompetent did he submit?	0	0	0.670	0.670	0.5142042,-0.191771
mary has always preferred lemons to limes.	1	1	0.595	0.595	-0.33984643,0.045345377
he let the cats which were whining out.	1	1	0.931	0.931	-1.6746545,0.930191
what did bill buy?	1	1	0.977	0.977	-2.182783,1.5746474
mary saw the boy walking toward the railroad station.	1	1	0.981	0.981	-2.2832742,1.6483111
a proof that the claim had been. made was giver that john had lied.	0	0	0.920	0.920	1.7332631,-0.7136483
he attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.	1	0	0.838	0.162	1.2623285,-0.38238096
the mayor regarded as being absurd the proposal to build a sidewalk from dartmouth to smith.	0	1	0.894	0.106	-1.4451474,0.6896803
i want that bill left to remain a secret.	0	0	0.520	0.520	0.11987092,0.038600102
i know a man who tom drives as drives.	0	0	0.908	0.908	1.6412411,-0.6481706
drowning cats, which is against the law, are hard to rescue.	0	1	0.958	0.042	-1.9460386,1.1864768
muriel said nothing else than that she had been insulted.	1	1	0.595	0.595	-0.35061085,0.03275064
himself is understood by rutherford.	0	0	0.866	0.866	1.3739423,-0.4950621
i feel that arch will show up.	1	1	0.971	0.971	-2.0522697,1.468881
the proof this set is recursive is difficult.	0	1	0.962	0.038	-1.9576896,1.2625364
the madrigals which henry plays the lute and sings sound lousy.	0	0	0.921	0.921	1.7702545,-0.68403876
tom picked these grapes, and i washed some turnips, and suzie will prepare these grapes.	1	1	0.971	0.971	-2.071599,1.4326284
where did you go and who ate what?	1	1	0.958	0.958	-1.8955429,1.230126
which boy's did we elect guardian's employer president?	0	0	0.951	0.951	2.0347993,-0.9212758
how sane is peter?	1	1	0.916	0.916	-1.578203,0.81137633
i live at the place where route 150 crosses the river and my dad lives at the place where route 150 crosses the hudson river too.	1	1	0.952	0.952	-1.8867934,1.1043248
i live at the place where route 150 crosses the hudson river and my dad lives at it too.	0	1	0.919	0.081	-1.6164356,0.816416
who is she trying to make up to now?	1	1	0.947	0.947	-1.8022273,1.0816697
wind was gotten of a plot to negotiate an honorable end to the war in vietnam.	0	1	0.765	0.235	-0.76542306,0.41586703
mike talked about politics yesterday to my friends.	1	1	0.965	0.965	-1.9697144,1.3413596
it was expected by the reporters that the principal would fire some teacher.	1	1	0.968	0.968	-2.0631628,1.3588824
which hat did mike quip that she never wore?	0	0	0.849	0.849	1.2827669,-0.44344592
which girl did mike quip never wore this hat?	0	0	0.901	0.901	1.6223558,-0.5912251
we donated wire for the convicts to build cages with.	1	0	0.899	0.101	1.5736536,-0.61107284
i won't have some money.	0	1	0.970	0.030	-2.0698247,1.4083567
do you believe the claim that somebody was looking for something?	1	1	0.816	0.816	-1.0775387,0.41092587
i won't ask you to believe that he tried to force me to give her any money.	1	1	0.975	0.975	-2.1407552,1.507397
that sam sometimes didn't sleep must have pleased somebody.	1	1	0.971	0.971	-2.1497068,1.3747213
i talked to winston about himself.	1	0	0.908	0.092	1.6563115,-0.62925404
that the fuzz wanted him worried john, but that the fuzz wanted her didn't worry mary.	1	1	0.971	0.971	-2.1223545,1.3868433
i'll work on it if sam will be working on it.	1	1	0.922	0.922	-1.5757263,0.89030176
i'll work on it if i can.	1	1	0.844	0.844	-1.1938176,0.49591076
here's a knife with which for you to cut up the onions.	0	0	0.882	0.882	1.4813539,-0.53477705
fluffy is sick, which not everybody knows.	1	0	0.600	0.400	0.2644947,-0.1406325
maxwell is quite a doctor.	1	1	0.973	0.973	-2.1215837,1.4464183
the younger woman might have been tall and, and the older one definitely was, blond.	0	0	0.845	0.845	1.2966665,-0.40160075
sally is tall, and may be blond, and sheila is short, and definitely is, blond.	1	1	0.955	0.955	-1.8917278,1.1621662
i have to try to finish grading some papers.	1	1	0.790	0.790	-1.0040127,0.32367164
the socks are ready for for you to put on to be planned.	0	0	0.896	0.896	1.5722133,-0.5798884
it is easy to play sonatas on this violin.	1	1	0.973	0.973	-2.143271,1.4564776
this violin is difficult to play sonatas on.	1	1	0.966	0.966	-2.002731,1.3508728
my mother is easy to please my father and.	0	0	0.935	0.935	1.8733661,-0.79199606
poor bill, it had started to rain and he had no umbrella.	1	1	0.780	0.780	-0.9647584,0.30169398
that the cops spoke to the janitor about it yesterday is terrible, that robbery.	0	1	0.619	0.381	-0.4028225,0.08178107
every student, and he wears socks, is a swinger.	0	0	0.948	0.948	2.0406196,-0.8607647
that girl was given my binoculars by him.	1	1	0.963	0.963	-1.9779726,1.2952642
bill didn't allege that roger had eaten anything.	1	1	0.939	0.939	-1.6967242,1.030279
nobody who hates to eat anything should work in a delicatessen.	1	1	0.906	0.906	-1.5348148,0.73125213
everybody around here who ever buys anything on credit talks in his sleep.	1	1	0.744	0.744	-0.9483141,0.11679937
i can't remember the name of somebody who had misgivings.	0	1	0.940	0.060	-1.772235,0.988014
no writer, and no playwright, meets in vienna.	0	1	0.959	0.041	-1.9241265,1.225072
no writer, nor any playwright, meets in vienna.	0	1	0.955	0.045	-1.904933,1.1467152
that you will marry any student is not certain.	1	1	0.964	0.964	-2.0667837,1.2160296
felicia kicked the ball off the bench.	1	1	0.964	0.964	-1.9194808,1.360943
i sent the package halfway around the world.	1	1	0.948	0.948	-1.7995732,1.1043469
sam gave the ball out of the basket.	0	0	0.845	0.845	1.2656599,-0.43286383
sam offered the ball out of the basket.	0	0	0.642	0.642	0.48457208,-0.100859515
park square has a festive air.	1	1	0.812	0.812	-1.0463601,0.41888765
the worker will have a job.	1	1	0.972	0.972	-2.073078,1.4773958
no one can forgive that comment to you.	0	1	0.793	0.207	-0.7996176,0.5455853
we launched the rocket to the moon, but it blew up before it got there.	1	0	0.769	0.231	0.9441269,-0.26068708
sarah promised catherine her old car, but then gave it to her son instead.	1	1	0.968	0.968	-2.0358493,1.3859531
i lent the book partway to tony.	0	0	0.834	0.834	1.2096455,-0.40656057
the farmer loaded the cart with apples.	1	1	0.964	0.964	-1.989687,1.3063916
the farmer dumped the cart with apples.	0	1	0.951	0.049	-1.7963709,1.1784679
martha carved the baby a toy out of wood.	1	1	0.591	0.591	-0.21373565,0.1526999
the bread cuts easily.	1	1	0.960	0.960	-1.9361768,1.2523483
janet broke bill on the finger.	0	1	0.926	0.074	-1.5737388,0.9521372
janet broke the cup.	1	1	0.970	0.970	-2.0417697,1.4201112
