sentence	label	pred	certainty_of_pred	certainty_of_label	logits
the sailors rode the breeze clear of the rocks.	1	1	0.969	0.969	-2.0777724,1.3549101
the weights made the rope stretch over the pulley.	1	1	0.972	0.972	-2.1502833,1.4040403
the mechanical doll wriggled itself loose.	1	1	0.960	0.960	-1.9746174,1.2129471
if you had eaten more, you would want less.	1	1	0.947	0.947	-1.8209175,1.0607835
as you eat the most, you want the least.	0	1	0.856	0.144	-1.14807,0.6344539
the more you would want, the less you would eat.	0	1	0.850	0.150	-1.1247777,0.6086238
i demand that the more john eat, the more he pays.	0	0	0.829	0.829	1.1083694,-0.47100228
mary listens to the grateful dead, she gets depressed.	1	1	0.830	0.830	-0.9955776,0.58873427
the angrier mary got, the more she looked at pictures.	1	1	0.756	0.756	-0.80619484,0.32651603
the higher the stakes, the lower his expectations are.	1	1	0.868	0.868	-1.2676105,0.6115268
the more fred is obnoxious, the less attention you should pay to him.	1	1	0.523	0.523	-0.062625,0.02757435
john was lots more obnoxious than fred.	1	1	0.967	0.967	-2.067431,1.3023796
the more people you give beer to, the more people get sick.	1	1	0.922	0.922	-1.5876445,0.8822367
the more does bill smoke, the more susan hates him.	0	0	0.898	0.898	1.5370187,-0.6411352
the more pictures of him that appear in the news, the more embarrassed john becomes.	1	1	0.940	0.940	-1.7456933,1.0031335
every senator seems to become more corrupt, as he talks to more lobbyists.	1	1	0.876	0.876	-1.3197943,0.6332107
who does john visit sally because he likes?	0	0	0.921	0.921	1.68484,-0.7754084
marianne did not leave.	1	1	0.985	0.985	-2.4345808,1.7639642
he could not have been working.	1	1	0.978	0.978	-2.2750874,1.5069641
he can not have been working.	1	1	0.979	0.979	-2.279537,1.5577021
you will believe bob.	1	1	0.989	0.989	-2.6166553,1.8892231
john has not kissed mary.	1	1	0.980	0.980	-2.2830226,1.6076599
i said that never in my life had i seen a place like bangor.	1	1	0.803	0.803	-0.98704827,0.41819987
mickey looked up it.	0	1	0.747	0.253	-0.58400154,0.5005588
there tended to be a lot of discussion.	1	1	0.928	0.928	-1.5728627,0.9781608
john tried to be a good boy.	1	1	0.978	0.978	-2.241865,1.534967
john is eager.	1	1	0.984	0.984	-2.387729,1.706061
we want john to win.	1	1	0.984	0.984	-2.4241514,1.7081592
the box contained the ball from the tree.	0	0	0.826	0.826	1.0836164,-0.47133905
the tube was escaped by gas.	0	1	0.967	0.033	-2.0547822,1.3178425
water bubbled up out of the kettle.	1	1	0.982	0.982	-2.4450898,1.5623974
the tub leaked water.	1	0	0.856	0.144	1.2571852,-0.52890325
what the water did to the bottle was fill it.	0	0	0.590	0.590	0.2880573,-0.074131176
what the water did to the whole bottle was fill it.	0	0	0.791	0.791	0.9410284,-0.38810554
the tank leaked the fluid free.	1	0	0.869	0.131	1.3222928,-0.5695623
john lay the ball in the box.	1	1	0.976	0.976	-2.187798,1.5224493
john owns the book.	1	1	0.985	0.985	-2.4212177,1.7352848
we persuaded mary to leave and sue to stay.	1	1	0.952	0.952	-1.8179111,1.163945
most people probably consider, even though the courts didn't actually find, klaus guilty of murder.	1	1	0.613	0.613	-0.38374898,0.07653493
mary beautifully plays the violin.	0	1	0.978	0.022	-2.2252192,1.5589849
clearly, john probably will immediately learn french perfectly.	1	0	0.503	0.497	0.0038794652,-0.00931349
sue gave to bill a book.	0	1	0.975	0.025	-2.1421907,1.5114918
the men will all leave.	1	1	0.976	0.976	-2.2169504,1.5036714
