sentence	label	pred	certainty_of_pred	certainty_of_label	logits
the sailors rode the breeze clear of the rocks.	1	1	0.977	0.977	-2.2870207,1.4587175
the weights made the rope stretch over the pulley.	1	1	0.978	0.978	-2.1961913,1.5837462
the mechanical doll wriggled itself loose.	1	1	0.974	0.974	-2.1090648,1.525182
if you had eaten more, you would want less.	1	1	0.973	0.973	-2.0889218,1.5093511
as you eat the most, you want the least.	0	1	0.792	0.208	-1.1416702,0.19701232
the more you would want, the less you would eat.	0	1	0.971	0.029	-2.0891237,1.4171673
i demand that the more john eat, the more he pays.	0	0	0.937	0.937	1.8331039,-0.87463206
mary listens to the grateful dead, she gets depressed.	1	1	0.660	0.660	-0.7855522,-0.12129123
the angrier mary got, the more she looked at pictures.	1	1	0.968	0.968	-2.020998,1.3925976
the higher the stakes, the lower his expectations are.	1	1	0.980	0.980	-2.219959,1.6548289
the more fred is obnoxious, the less attention you should pay to him.	1	1	0.970	0.970	-2.0867066,1.3875909
john was lots more obnoxious than fred.	1	1	0.936	0.936	-1.7078216,0.9783645
the more people you give beer to, the more people get sick.	1	1	0.977	0.977	-2.1776302,1.5653546
the more does bill smoke, the more susan hates him.	0	1	0.965	0.035	-1.9745457,1.3303089
the more pictures of him that appear in the news, the more embarrassed john becomes.	1	1	0.976	0.976	-2.1793034,1.5356369
every senator seems to become more corrupt, as he talks to more lobbyists.	1	1	0.964	0.964	-2.0500965,1.2284937
who does john visit sally because he likes?	0	0	0.943	0.943	1.8984389,-0.9112063
marianne did not leave.	1	1	0.983	0.983	-2.3260126,1.7581854
he could not] have been working.	1	1	0.970	0.970	-2.1325479,1.3476695
he can not have been working.	1	1	0.977	0.977	-2.1479945,1.6224638
you will believe bob.	1	1	0.980	0.980	-2.200004,1.6905966
john has not kissed mary.	1	1	0.971	0.971	-2.0158267,1.500537
i said that never in my life had i seen a place like bangor.	1	1	0.967	0.967	-2.069967,1.3157473
mickey looked up it.	0	1	0.665	0.335	-0.744039,-0.05621758
there tended to be a lot of discussion.	1	1	0.972	0.972	-2.1691964,1.3696408
john tried to be a good boy.	1	1	0.977	0.977	-2.1686444,1.5869639
john is eager.	1	1	0.978	0.978	-2.1262803,1.6475334
we want john to win.	1	1	0.981	0.981	-2.2621992,1.7068039
the box contained the ball from the tree.	0	1	0.967	0.033	-2.0130095,1.3618648
the tube was escaped by gas.	0	0	0.850	0.850	1.3714361,-0.36344737
water bubbled up out of the kettle.	1	1	0.980	0.980	-2.3089085,1.6074454
the tub leaked water.	1	1	0.980	0.980	-2.2469134,1.6430744
what the water did to the bottle was fill it.	0	1	0.967	0.033	-2.0399942,1.3461457
what the water did to the whole bottle was fill it.	0	1	0.889	0.111	-1.4577385,0.62355506
the tank leaked the fluid free.	1	0	0.725	0.275	0.89366287,-0.07363863
john lay the ball in the box.	1	1	0.967	0.967	-1.9927549,1.3828255
john owns the book.	1	1	0.979	0.979	-2.2055168,1.642021
we persuaded mary to leave and sue to stay.	1	1	0.977	0.977	-2.1577764,1.5775806
most people probably consider, even though the courts didn't actually find, klaus guilty of murder.	1	1	0.966	0.966	-2.0668445,1.2912331
mary beautifully plays the violin.	0	1	0.982	0.018	-2.2653353,1.7134641
clearly, john probably will immediately learn french perfectly.	1	1	0.969	0.969	-1.9940035,1.4430025
sue gave to bill a book.	0	1	0.975	0.025	-2.1027138,1.5646135
the men will all leave.	1	1	0.982	0.982	-2.3084254,1.7172984
john went home.	1	1	0.982	0.982	-2.33046,1.6706331
they represented seriously to the dean mary as a genuine linguist.	0	0	0.952	0.952	2.030696,-0.96622276
us love they.	0	0	0.941	0.941	1.8582702,-0.9032531
it is nice to go abroad.	1	1	0.980	0.980	-2.24947,1.6662773
mary intended john to go abroad.	0	1	0.979	0.021	-2.2198915,1.6409202
i remembered having kissed mary.	1	1	0.978	0.978	-2.1664915,1.6312159
i can't believe fred won't, either.	1	1	0.965	0.965	-1.947587,1.3600507
john wants to read fred's story, and i also want to.	1	1	0.976	0.976	-2.1672,1.5549569
we wanted to invite someone, but we couldn't decide who to.	0	0	0.865	0.865	1.3885711,-0.46930903
mary will read fred's story, and joe will read holly's.	1	1	0.952	0.952	-1.8390179,1.1522583
mary claimed that eating cabbage, holly shouldn't.	1	0	0.955	0.045	2.0817554,-0.9657533
mary came to be introduced by the bartender and i also came to be.	0	0	0.918	0.918	1.6516873,-0.7603626
if i can, i will work on it.	1	1	0.967	0.967	-2.0547967,1.3138491
joe's neuroses bother his patrons, and sally does too.	1	1	0.977	0.977	-2.1244938,1.6250955
i know which book josé didn't read for class, and which book lilly did it for him.	0	1	0.926	0.074	-1.685837,0.8406668
this is the book which bob reviewed, and this is the one which fred won't do it.	0	0	0.812	0.812	1.2417486,-0.22399801
i know which book mag read, and which book bob said that you hadn't.	1	1	0.947	0.947	-1.8230568,1.0505478
i know which book mag read, and which book bob read my report that you hadn't.	0	0	0.845	0.845	1.3004007,-0.39912325
