sentence	label	pred	certainty_of_pred	certainty_of_label	logits
it 's a charming and often affecting journey . 	1	1	0.996	0.996	-2.7083135,2.7197988
unflinchingly bleak and desperate 	0	0	0.989	0.989	2.2168984,-2.2463546
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . 	1	1	0.995	0.995	-2.648214,2.676687
the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . 	1	1	0.995	0.995	-2.5796995,2.624915
it 's slow -- very , very slow . 	0	0	0.990	0.990	2.2923267,-2.3035052
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . 	1	1	0.996	0.996	-2.702462,2.7157972
a sometimes tedious film . 	0	0	0.990	0.990	2.2963288,-2.3059914
or doing last year 's taxes with your ex-wife . 	0	0	0.945	0.945	1.323576,-1.5250436
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . 	1	1	0.755	0.755	-0.5321491,0.59424126
in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . 	0	0	0.987	0.987	2.1633384,-2.20555
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . 	1	1	0.996	0.996	-2.7074413,2.7192736
it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . 	0	0	0.953	0.953	1.4113333,-1.6032426
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... 	0	0	0.990	0.990	2.2950037,-2.3052657
we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . 	1	0	0.918	0.082	1.1029791,-1.3077222
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . 	0	0	0.990	0.990	2.2749336,-2.2910511
a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . 	1	1	0.996	0.996	-2.7091696,2.7201197
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . 	1	1	0.993	0.993	-2.4575012,2.5270298
audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . 	1	1	0.991	0.991	-2.300885,2.4035432
... the movie is just a plain old monster . 	0	0	0.989	0.989	2.2350624,-2.2603576
in its best moments , resembles a bad high school production of grease , without benefit of song . 	0	0	0.987	0.987	2.1547883,-2.1990173
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . 	0	1	0.889	0.111	-0.95076454,1.1277565
the iditarod lasts for days - this just felt like it did . 	0	0	0.688	0.688	0.34194985,-0.44891664
holden caulfield did it better . 	0	0	0.765	0.765	0.51897657,-0.6628269
a delectable and intriguing thriller filled with surprises , read my lips is an original . 	1	1	0.996	0.996	-2.7086082,2.7199748
seldom has a movie so closely matched the spirit of a man and his work . 	1	1	0.878	0.878	-0.9026867,1.0722781
nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . 	0	0	0.988	0.988	2.1900585,-2.2257576
the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . 	0	0	0.701	0.701	0.367008,-0.4872916
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . 	1	1	0.995	0.995	-2.579178,2.6234653
it 's a cookie-cutter movie , a cut-and-paste job . 	0	0	0.978	0.978	1.8265581,-1.9495354
i had to look away - this was god awful . 	0	0	0.989	0.989	2.2530754,-2.2743723
thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . 	1	1	0.995	0.995	-2.681371,2.7014241
... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . 	0	1	0.938	0.062	-1.2406857,1.4763258
a gorgeous , witty , seductive movie . 	1	1	0.996	0.996	-2.70884,2.7199967
if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . 	0	0	0.523	0.523	0.02200821,-0.070474565
it does n't believe in itself , it has no sense of humor ... it 's just plain bored . 	0	0	0.990	0.990	2.293023,-2.3039842
a sequence of ridiculous shoot - 'em - up scenes . 	0	0	0.988	0.988	2.188165,-2.2242572
the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . 	1	1	0.993	0.993	-2.482105,2.5471804
( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . 	0	0	0.516	0.516	0.008285701,-0.054876745
as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . 	1	1	0.996	0.996	-2.6932337,2.709655
escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . 	1	1	0.993	0.993	-2.4710739,2.5393808
there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . 	1	1	0.996	0.996	-2.7045095,2.7172754
this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . 	1	1	0.996	0.996	-2.7058055,2.7182415
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . 	1	1	0.994	0.994	-2.5226228,2.5814092
holm ... embodies the character with an effortlessly regal charisma . 	1	1	0.996	0.996	-2.695504,2.7113116
the title not only describes its main characters , but the lazy people behind the camera as well . 	0	0	0.958	0.958	1.4711058,-1.6545539
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . 	0	0	0.710	0.710	0.38779834,-0.50689054
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . 	0	0	0.983	0.983	1.9821336,-2.069043
a subtle and well-crafted ( for the most part ) chiller . 	1	1	0.996	0.996	-2.7031724,2.7164805
has a lot of the virtues of eastwood at his best . 	1	1	0.995	0.995	-2.629072,2.6630604
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . 	0	0	0.969	0.969	1.6441507,-1.8014421
it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . 	0	0	0.984	0.984	2.0206478,-2.098029
for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . 	1	1	0.996	0.996	-2.7020206,2.7155333
mr. tsai is a very original artist in his medium , and what time is it there ? 	1	1	0.939	0.939	-1.2484426,1.4885304
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . 	1	1	0.994	0.994	-2.5726225,2.6203177
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises 	0	0	0.986	0.986	2.107638,-2.1636488
a tender , heartfelt family drama . 	1	1	0.996	0.996	-2.7089767,2.7204025
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 	0	0	0.983	0.983	1.9700303,-2.059579
the cold turkey would 've been a far better title . 	0	0	0.989	0.989	2.218664,-2.2476923
manages to be both repulsively sadistic and mundane . 	0	0	0.546	0.546	0.0617567,-0.121569365
it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . 	0	0	0.601	0.601	0.16663799,-0.24498299
this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . 	1	1	0.993	0.993	-2.4507668,2.5244122
schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . 	0	0	0.989	0.989	2.2355373,-2.2608116
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . 	1	1	0.932	0.932	-1.193664,1.4233131
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . 	1	1	0.995	0.995	-2.671993,2.6943686
the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . 	0	0	0.674	0.674	0.31043306,-0.41388574
you wonder why enough was n't just a music video rather than a full-length movie . 	0	0	0.976	0.976	1.7835805,-1.9168403
if you 're hard up for raunchy college humor , this is your ticket right here . 	1	1	0.965	0.965	-1.5385193,1.7715287
a fast , funny , highly enjoyable movie . 	1	1	0.996	0.996	-2.7088888,2.71991
good old-fashioned slash-and-hack is back ! 	1	1	0.890	0.890	-0.9615874,1.1301986
this one is definitely one to skip , even for horror movie fanatics . 	0	0	0.987	0.987	2.152005,-2.1969793
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . 	0	0	0.985	0.985	2.046698,-2.1192968
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . 	1	1	0.996	0.996	-2.7063253,2.7180822
uses high comedy to evoke surprising poignance . 	1	1	0.995	0.995	-2.6427047,2.672456
one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . 	1	1	0.982	0.982	-1.9136626,2.0920823
a string of rehashed sight gags based in insipid vulgarity . 	0	0	0.990	0.990	2.2962282,-2.3058827
among the year 's most intriguing explorations of alientation . 	1	1	0.995	0.995	-2.6226363,2.6583343
the movie fails to live up to the sum of its parts . 	0	0	0.990	0.990	2.2925007,-2.3035989
