sentence	label	pred	certainty_of_pred	certainty_of_label	logits
it 's a charming and often affecting journey . 	1	1	0.996	0.996	-2.723092,2.8911104
unflinchingly bleak and desperate 	0	0	0.989	0.989	2.1820054,-2.3096998
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . 	1	1	0.996	0.996	-2.6670136,2.82649
the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . 	1	1	0.995	0.995	-2.5395367,2.6775994
it 's slow -- very , very slow . 	0	0	0.992	0.992	2.301981,-2.4583569
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . 	1	1	0.996	0.996	-2.7241693,2.8927112
a sometimes tedious film . 	0	0	0.992	0.992	2.3039956,-2.4618192
or doing last year 's taxes with your ex-wife . 	0	0	0.953	0.953	1.4794934,-1.5322353
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . 	1	1	0.938	0.938	-1.3216398,1.3872428
in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . 	0	0	0.988	0.988	2.159017,-2.2823296
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . 	1	1	0.996	0.996	-2.7221055,2.889327
it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . 	0	0	0.985	0.985	2.0497475,-2.1554909
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... 	0	0	0.991	0.991	2.2980325,-2.4527268
we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . 	1	0	0.941	0.059	1.3534724,-1.4096624
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . 	0	0	0.991	0.991	2.294961,-2.448492
a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . 	1	1	0.996	0.996	-2.7217057,2.8895068
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . 	1	1	0.996	0.996	-2.6584141,2.8149688
audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . 	1	1	0.992	0.992	-2.3681986,2.481555
... the movie is just a plain old monster . 	0	0	0.991	0.991	2.2914953,-2.4444857
in its best moments , resembles a bad high school production of grease , without benefit of song . 	0	0	0.984	0.984	2.0145154,-2.117456
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . 	0	0	0.865	0.865	0.91124856,-0.94323504
the iditarod lasts for days - this just felt like it did . 	0	0	0.777	0.777	0.61404014,-0.6336551
holden caulfield did it better . 	0	1	0.718	0.282	-0.45957872,0.47397983
a delectable and intriguing thriller filled with surprises , read my lips is an original . 	1	1	0.996	0.996	-2.723372,2.8916683
seldom has a movie so closely matched the spirit of a man and his work . 	1	1	0.821	0.821	-0.751366,0.77297914
nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . 	0	0	0.987	0.987	2.1261644,-2.2432446
the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . 	0	0	0.784	0.784	0.6334616,-0.6531465
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . 	1	1	0.996	0.996	-2.626962,2.77887
it 's a cookie-cutter movie , a cut-and-paste job . 	0	0	0.975	0.975	1.7945842,-1.8713137
i had to look away - this was god awful . 	0	0	0.990	0.990	2.2116175,-2.3454428
thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . 	1	1	0.996	0.996	-2.7106886,2.8760529
... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . 	0	0	0.834	0.834	0.791271,-0.822742
a gorgeous , witty , seductive movie . 	1	1	0.996	0.996	-2.720716,2.8886852
if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . 	0	1	0.502	0.498	-0.0033111274,0.0036344528
it does n't believe in itself , it has no sense of humor ... it 's just plain bored . 	0	0	0.991	0.991	2.299735,-2.455902
a sequence of ridiculous shoot - 'em - up scenes . 	0	0	0.990	0.990	2.233908,-2.3723433
the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . 	1	1	0.993	0.993	-2.3933978,2.5130682
( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . 	0	0	0.688	0.688	0.39022765,-0.3993246
as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . 	1	1	0.996	0.996	-2.7229052,2.890123
escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . 	1	1	0.993	0.993	-2.449617,2.5763018
there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . 	1	1	0.996	0.996	-2.7212322,2.8883553
this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . 	1	1	0.996	0.996	-2.7198205,2.8866334
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . 	1	1	0.986	0.986	-2.0697267,2.1608388
holm ... embodies the character with an effortlessly regal charisma . 	1	1	0.996	0.996	-2.7187467,2.8851266
the title not only describes its main characters , but the lazy people behind the camera as well . 	0	0	0.894	0.894	1.0458919,-1.0861472
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . 	0	0	0.979	0.979	1.8748199,-1.963184
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . 	0	0	0.986	0.986	2.0605867,-2.1667137
a subtle and well-crafted ( for the most part ) chiller . 	1	1	0.996	0.996	-2.7238307,2.8917365
has a lot of the virtues of eastwood at his best . 	1	1	0.996	0.996	-2.6933842,2.8560143
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . 	0	0	0.988	0.988	2.1570876,-2.2798479
it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . 	0	0	0.982	0.982	1.9631354,-2.063995
for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . 	1	1	0.996	0.996	-2.719594,2.8866682
mr. tsai is a very original artist in his medium , and what time is it there ? 	1	1	0.959	0.959	-1.5419066,1.6045996
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . 	1	1	0.995	0.995	-2.6028812,2.7496371
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises 	0	0	0.975	0.975	1.7907683,-1.8845378
a tender , heartfelt family drama . 	1	1	0.996	0.996	-2.7238522,2.8920212
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 	0	0	0.978	0.978	1.8445941,-1.9325181
the cold turkey would 've been a far better title . 	0	0	0.990	0.990	2.224364,-2.3606994
manages to be both repulsively sadistic and mundane . 	0	1	0.774	0.226	-0.6057986,0.6243823
it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . 	0	1	0.692	0.308	-0.39614612,0.41139188
this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . 	1	1	0.992	0.992	-2.375927,2.492425
schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . 	0	0	0.984	0.984	2.0214505,-2.1237855
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . 	1	1	0.743	0.743	-0.526536,0.53554654
