sentence	label	pred	certainty_of_pred	certainty_of_label	logits
it 's a charming and often affecting journey . 	1	1	0.996	0.996	-2.51767,3.0717623
unflinchingly bleak and desperate 	0	0	0.975	0.975	2.3925638,-1.2851231
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . 	1	1	0.995	0.995	-2.3688898,2.8667889
the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . 	1	1	0.982	0.982	-1.77826,2.2222075
it 's slow -- very , very slow . 	0	0	0.993	0.993	3.0953555,-1.9160817
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . 	1	1	0.995	0.995	-2.3693662,2.8579652
a sometimes tedious film . 	0	0	0.993	0.993	3.0607128,-1.9192934
or doing last year 's taxes with your ex-wife . 	0	0	0.836	0.836	1.3756057,-0.2511171
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . 	1	1	0.618	0.618	0.13328779,0.6154887
in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . 	0	0	0.991	0.991	2.9727628,-1.7756274
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . 	1	1	0.995	0.995	-2.379897,2.963621
it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . 	0	0	0.990	0.990	2.8929205,-1.6718547
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... 	0	0	0.992	0.992	2.9929788,-1.8159769
we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . 	1	0	0.943	0.057	1.9870633,-0.82220626
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . 	0	0	0.992	0.992	3.0082211,-1.770288
a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . 	1	1	0.996	0.996	-2.4538336,3.0730796
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . 	1	1	0.992	0.992	-2.1980212,2.6495152
audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . 	1	1	0.980	0.980	-1.813592,2.1023672
... the movie is just a plain old monster . 	0	0	0.991	0.991	2.9349837,-1.7461207
in its best moments , resembles a bad high school production of grease , without benefit of song . 	0	0	0.991	0.991	2.9648085,-1.7572759
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . 	0	0	0.985	0.985	2.6957796,-1.4661539
the iditarod lasts for days - this just felt like it did . 	0	1	0.524	0.476	0.31926554,0.4169622
holden caulfield did it better . 	0	1	0.539	0.461	0.30828744,0.46296486
a delectable and intriguing thriller filled with surprises , read my lips is an original . 	1	1	0.996	0.996	-2.4439266,3.0288868
seldom has a movie so closely matched the spirit of a man and his work . 	1	1	0.903	0.903	-0.8219421,1.4109837
nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . 	0	0	0.988	0.988	2.8270612,-1.5788188
the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . 	0	0	0.990	0.990	2.9208064,-1.6382508
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . 	1	1	0.988	0.988	-1.9952524,2.3953958
it 's a cookie-cutter movie , a cut-and-paste job . 	0	0	0.979	0.979	2.5499644,-1.294018
i had to look away - this was god awful . 	0	0	0.990	0.990	2.887056,-1.7448018
thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . 	1	1	0.993	0.993	-2.2877069,2.729423
... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . 	0	0	0.907	0.907	1.7276189,-0.55241776
a gorgeous , witty , seductive movie . 	1	1	0.996	0.996	-2.4303932,3.0713
if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . 	0	0	0.891	0.891	1.6025009,-0.49495748
it does n't believe in itself , it has no sense of humor ... it 's just plain bored . 	0	0	0.993	0.993	3.057412,-1.8671224
a sequence of ridiculous shoot - 'em - up scenes . 	0	0	0.990	0.990	2.8652196,-1.7002342
the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . 	1	1	0.977	0.977	-1.6732173,2.093358
( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . 	0	0	0.972	0.972	2.3980587,-1.1325978
as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . 	1	1	0.992	0.992	-2.1671739,2.626101
escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . 	1	1	0.989	0.989	-2.025465,2.4591618
there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . 	1	1	0.995	0.995	-2.3629644,2.8549132
