sentence	label	pred	certainty_of_pred	certainty_of_label	logits
it 's a charming and often affecting journey . 	1	1	0.996	0.996	-2.5106688,3.1102958
unflinchingly bleak and desperate 	0	0	0.992	0.992	3.0410867,-1.7487371
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . 	1	1	0.994	0.994	-2.3301349,2.7616246
the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . 	1	1	0.994	0.994	-2.3937778,2.737626
it 's slow -- very , very slow . 	0	0	0.992	0.992	2.997954,-1.8237363
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . 	1	1	0.996	0.996	-2.5191786,3.0314739
a sometimes tedious film . 	0	0	0.991	0.991	2.94241,-1.8031301
or doing last year 's taxes with your ex-wife . 	0	0	0.791	0.791	1.1849632,-0.14727226
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . 	1	1	0.968	0.968	-1.470893,1.92462
in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . 	0	0	0.986	0.986	2.7512405,-1.5379232
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . 	1	1	0.997	0.997	-2.5347295,3.1219254
it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . 	0	0	0.979	0.979	2.4946232,-1.3587337
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... 	0	0	0.992	0.992	2.9748988,-1.8085302
we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . 	1	0	0.973	0.027	2.4303403,-1.144754
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . 	0	0	0.991	0.991	2.9473658,-1.7441022
a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . 	1	1	0.997	0.997	-2.5912857,3.1739254
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . 	1	1	0.994	0.994	-2.356968,2.7782168
audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . 	1	1	0.988	0.988	-2.0519834,2.3547153
... the movie is just a plain old monster . 	0	0	0.992	0.992	3.0036268,-1.7578194
in its best moments , resembles a bad high school production of grease , without benefit of song . 	0	0	0.988	0.988	2.819552,-1.579756
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . 	0	0	0.971	0.971	2.3773565,-1.1417508
the iditarod lasts for days - this just felt like it did . 	0	0	0.538	0.538	0.47643197,0.32394245
holden caulfield did it better . 	0	1	0.686	0.314	-0.020215623,0.7591647
a delectable and intriguing thriller filled with surprises , read my lips is an original . 	1	1	0.997	0.997	-2.5840406,3.1180286
seldom has a movie so closely matched the spirit of a man and his work . 	1	1	0.983	0.983	-1.8587089,2.2060246
nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . 	0	0	0.986	0.986	2.7130947,-1.5704515
the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . 	0	0	0.990	0.990	2.9213183,-1.6975008
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . 	1	1	0.986	0.986	-1.951596,2.2727256
