sentence	label	pred	certainty_of_pred	certainty_of_label	logits
it 's a charming and often affecting journey . 	1	1	0.996	0.996	-2.536579,3.1097207
unflinchingly bleak and desperate 	0	0	0.990	0.990	2.9190686,-1.6738482
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . 	1	1	0.995	0.995	-2.4117208,2.8520515
the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . 	1	1	0.992	0.992	-2.2323675,2.5577366
it 's slow -- very , very slow . 	0	0	0.992	0.992	3.0118418,-1.8274177
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . 	1	1	0.996	0.996	-2.5120058,3.0579953
a sometimes tedious film . 	0	0	0.992	0.992	3.017437,-1.8442342
or doing last year 's taxes with your ex-wife . 	0	0	0.917	0.917	1.8462503,-0.5510655
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . 	1	1	0.993	0.993	-2.277117,2.6179774
in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . 	0	0	0.991	0.991	2.9526868,-1.7240317
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . 	1	1	0.996	0.996	-2.516136,3.067299
it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . 	0	0	0.990	0.990	2.9062173,-1.660494
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... 	0	0	0.990	0.990	2.9335754,-1.7001599
we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . 	1	0	0.664	0.336	0.17404345,-0.50694907
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . 	0	0	0.991	0.991	2.9742348,-1.7585182
a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . 	1	1	0.997	0.997	-2.543376,3.125555
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . 	1	1	0.995	0.995	-2.4254816,2.8806787
audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . 	1	1	0.989	0.989	-2.075842,2.381089
... the movie is just a plain old monster . 	0	0	0.990	0.990	2.9318335,-1.6967651
in its best moments , resembles a bad high school production of grease , without benefit of song . 	0	0	0.990	0.990	2.9169106,-1.6718231
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . 	0	1	0.971	0.029	-1.5674062,1.933289
the iditarod lasts for days - this just felt like it did . 	0	0	0.958	0.958	2.2083478,-0.9158798
holden caulfield did it better . 	0	0	0.776	0.776	1.2886447,0.044394553
a delectable and intriguing thriller filled with surprises , read my lips is an original . 	1	1	0.996	0.996	-2.5264633,3.0881455
seldom has a movie so closely matched the spirit of a man and his work . 	1	1	0.991	0.991	-2.210518,2.52989
nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . 	0	0	0.991	0.991	2.9557648,-1.7297351
the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . 	0	0	0.979	0.979	2.5630894,-1.2556517
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . 	1	1	0.993	0.993	-2.319976,2.6824589
