sentence	label	pred	certainty_of_pred	certainty_of_label	logits
yep that's fine	0	0	0.996	0.996	9.454822,0.0215801,-0.67736083,0.070460916,-0.025677383,-0.37690952,-0.6067516,-0.45258453,-1.0461133,-0.63316745,-0.36262873,-1.0266993,-0.45939794,-1.4511979,-0.9554481,-0.0073843,-1.2690849,0.638518,-0.59566224,-1.0323105,-0.5403544,0.59261113,-0.943362,-0.46718103,-0.9728371,-0.5489933,-0.7507032,-1.0340858,-0.77093077,-0.5677668,-0.1258915,-0.899311,-0.12706742,0.386895,0.46658996,0.6942489,0.74402,0.3960167,-0.7279742,-0.08461395,-0.8980299,-1.1368371,0.3361218,-1.6286904,-1.1518859,-1.2985109,0.49059248,-0.69653404,-0.7831016,0.51950085,0.7040545,-0.8659841,-0.16283455,-0.45397708,-1.1562133,0.061814427,0.4861692
yes i have built a bot before	0	36	0.453	0.040	1.9687233,-1.1908951,-2.830134,-1.7547083,-0.69087285,-1.3284829,-1.3468214,-1.2266057,-2.2955499,-1.8318057,-1.8709785,-1.1703606,-2.2425973,-2.770951,-1.7780236,-1.5543811,-2.7435484,-0.9591212,-2.280092,-2.8051887,-2.3628805,-2.1308851,-2.1463313,-2.0674748,-1.2096922,-2.3314033,-2.8719792,-1.9875362,-2.2262423,-2.5678048,-2.1825643,-2.3807633,-1.5117012,-2.133837,-1.2177608,-0.45602992,4.395714,-0.5049276,-0.87360454,3.400185,-1.439743,-0.4117726,-1.463131,-2.2640784,-1.726463,-0.76870906,3.8209608,-1.7451057,-2.2367747,-1.7970711,-0.038277145,-1.528229,-1.8493723,-0.3862393,1.0643119,-0.97872233,-1.4132648
i get it	0	0	0.938	0.938	7.683944,-0.82621694,-1.381403,-0.6165037,-0.23231494,-0.79832274,-1.1450336,-1.1733737,-1.8904918,-1.3051054,-1.6008837,-1.4775434,-1.1449823,-2.6194422,-1.5190153,-0.8946184,-1.6424831,-0.3975797,-1.6736903,-1.9323819,-1.2602563,-0.14036131,-1.4850907,-1.6714563,-1.3183154,-1.3433795,-1.6276379,-1.6958559,-1.5318123,-1.7523062,-1.1799619,-1.744308,0.23649886,-0.15177989,0.004062593,1.3204114,4.6734014,0.8654296,-0.8272241,0.050419778,-1.6094271,-1.594652,0.19336641,-2.1622849,-1.5579534,-1.1417322,1.0804648,-1.5759817,-1.5034986,-0.25133613,1.730337,-1.0197523,-0.99412984,-0.8890163,-1.2143445,-0.76230025,0.52113926
yes, give me information, please	0	0	0.974	0.974	7.5908537,-0.35448122,-0.32691234,-0.4633267,-0.5240375,-0.82721734,-0.7723178,-0.49745032,-1.0470182,-0.5072547,-0.48245102,-1.0327656,-1.0453289,-0.56444687,-1.4227507,-0.114739805,-0.76828843,0.86646473,-1.0595307,-0.7133992,-0.45737875,0.80224234,-1.2325077,-0.7425953,-0.27392292,1.8905077,-1.0320289,-1.5884186,-0.4705186,-0.67211246,-0.06522095,-0.18130502,-0.32430688,1.2518909,0.72865605,0.31384936,0.30746835,-0.32213163,-0.7542746,-0.26158693,-0.57145715,-0.8051614,0.8348788,-1.8112884,-0.8801446,-0.9937129,1.3084067,-0.26416487,-0.16827977,-0.070735335,0.0012479648,-1.1831551,0.14221418,-0.84783185,-0.889428,-0.110211074,0.3016536
i'm sure i will!	0	0	0.995	0.995	9.143746,-0.13305649,-0.91772664,-0.16674447,-0.2562596,-0.779176,-0.8748264,-0.6588422,-1.3428509,-0.87535834,-0.82929164,-1.3173027,-0.91992843,-1.7227716,-1.3429931,-0.1476107,-1.4361248,0.44319665,-1.0555196,-1.3754966,-0.5761353,0.30067545,-1.091128,-0.60473365,-1.3086677,-0.61367667,-0.9683948,-1.275297,-1.1012441,-0.7918036,-0.34077042,-1.0146518,-0.07904506,0.5604314,0.108098626,1.0085949,0.53859556,0.38423347,-0.78894734,-0.2557383,-1.2474487,-1.3183237,0.14855218,-1.8476987,-1.4537663,-1.2872789,1.3846695,-0.9197532,-1.0242594,0.53915405,1.0669492,-1.0976334,-0.4191529,-0.7613518,-1.2522011,-0.06845021,0.51148486
accept	0	0	0.996	0.996	9.372804,-0.1067065,-0.6962079,-0.010720968,-0.06851512,-0.47837406,-0.6995072,-0.6741723,-1.0743654,-0.63912773,-0.5749428,-1.1313176,-0.45648438,-1.427999,-1.015375,0.064728856,-1.1869609,0.6349706,-0.7582711,-1.0597017,-0.46500194,0.5689443,-0.881932,-0.607181,-1.0268935,-0.31883636,-0.5750654,-1.0901302,-0.6953355,-0.6450757,-0.17049694,-0.7643796,-0.06930727,0.7155444,0.4052417,0.87821853,0.5568543,0.30076897,-0.7662056,-0.43570688,-1.0546937,-1.1860662,0.37953967,-1.7014525,-1.270763,-1.168396,0.732973,-0.7012675,-0.7325723,0.63108706,0.7143159,-0.97449905,-0.24923405,-0.55137336,-1.299511,0.005373597,0.5815109
oh good !!	0	0	0.996	0.996	9.261094,-0.31829804,-0.8106211,0.004490137,-0.0961563,-0.4131278,-0.7165513,-0.6163183,-1.2213999,-0.85628974,-0.7323858,-1.3306788,-0.7408966,-1.7387979,-1.2219725,-0.049854755,-1.3220711,0.40132624,-0.88111156,-1.395649,-0.65973735,0.4331407,-0.91469365,-0.72030437,-1.2180679,-0.79082227,-0.8256512,-1.2874709,-1.0138319,-0.8398344,-0.4547629,-1.0343522,0.106527,0.31626242,0.1783469,0.69214475,1.0616612,0.9705451,-0.9077099,-0.3647906,-1.2202058,-1.2723145,0.3154456,-1.62624,-1.333633,-1.3657975,0.8377937,-0.89582396,-1.0099581,0.3094766,1.3700842,-1.0424246,-0.36278635,-0.8149132,-1.2830567,-0.035713077,0.95370066
ok, i behave now	0	0	0.968	0.968	7.355206,-0.8960282,-1.19544,-0.5614159,-0.46822056,-1.1634421,-1.2318875,-1.0571483,-1.645513,-1.2574904,-1.4871924,-1.5674169,-1.3076773,-2.1003954,-1.656142,-0.49044153,-1.4680339,-0.30993247,-1.6645331,-1.776924,-1.126821,-0.45354438,-1.2872572,-1.182142,-1.315345,-1.158542,-1.177691,-1.6371014,-1.2317568,-1.2961285,-1.1076474,-1.3210278,0.1611211,0.5449818,-0.24713792,1.5536925,1.6475809,0.7535896,-0.96872413,-0.57350683,-1.5516553,-0.945918,0.47083604,-1.5626185,-1.4681785,-0.70183086,1.620245,-1.1290116,-1.4030268,0.4731121,2.247302,-1.0537192,-1.023897,-0.34155872,-1.1389683,-0.1868785,0.8466867
that ok	0	0	0.996	0.996	9.416284,-0.05353415,-0.6712861,-0.0127081275,-0.045109034,-0.41919515,-0.7448045,-0.5260947,-1.1194407,-0.61926264,-0.44354567,-1.1143413,-0.5154644,-1.547457,-1.047625,-0.060570687,-1.2796985,0.53008544,-0.6714387,-1.0716877,-0.5245019,0.5703401,-0.9711998,-0.5921283,-0.982839,-0.5157584,-0.6959568,-1.0747535,-0.77381676,-0.6870533,-0.19585031,-0.9365666,-0.02146858,0.53247625,0.44066855,0.8933774,0.8046674,0.3443597,-0.64923155,-0.17121634,-1.0148973,-1.203389,0.34902072,-1.7521574,-1.2009304,-1.2300214,0.6249114,-0.7148222,-0.83952427,0.5930071,0.7617879,-0.9758041,-0.20684871,-0.5172863,-1.2164829,-0.028609395,0.39337167
#yes	0	0	0.997	0.997	9.488815,-0.022489846,-0.6776638,0.027544439,-0.0069757104,-0.41887635,-0.61528206,-0.48973006,-1.0531018,-0.62541217,-0.40499687,-1.0401216,-0.40080556,-1.504631,-1.0000706,-0.030560255,-1.2421762,0.6350112,-0.68887466,-1.0166874,-0.5139122,0.5383876,-0.886683,-0.51033974,-0.98845005,-0.5310009,-0.72290117,-1.0412542,-0.75936115,-0.5680443,-0.11655983,-0.88713443,-0.06491491,0.46884757,0.43830308,0.7539067,0.76537144,0.40629613,-0.7375258,-0.20963606,-0.96600443,-1.2060057,0.38521314,-1.66222,-1.1930162,-1.2855699,0.5338851,-0.7032994,-0.7908573,0.55007863,0.7454957,-0.8581216,-0.20790535,-0.4665444,-1.185992,0.039237916,0.50436974
ok, i understood	0	0	0.980	0.980	7.7435446,-0.636181,-0.4207684,-0.46371824,0.11103484,-0.3786138,-0.8336877,-0.5195785,-1.1001563,-0.5453067,-0.44771063,-0.9201474,-0.6486884,-1.3219168,-1.2551928,-0.30343094,-1.1467685,0.3462026,-1.0390277,-0.99341697,-0.92907906,0.19793266,-1.3679492,-0.80444354,0.1759033,0.11707929,-1.0967373,-1.2830074,-0.73347837,-0.5165031,-0.43323186,-0.8766642,-0.12761426,0.67828566,-0.064456135,0.9610013,1.0626756,0.09438701,-0.87019116,0.6069476,-0.9533661,-0.69517475,0.6549547,-1.6479946,-0.8200631,-0.7682729,0.60375535,-0.49895787,-1.151579,0.39349198,0.8411034,-0.95512915,-0.3749178,0.13897014,-0.12749457,-0.4642901,0.16974202
yes it was okay	0	0	0.996	0.996	9.40829,-0.07887858,-0.6314304,-0.0057597756,-0.031964123,-0.43955514,-0.6651924,-0.5119302,-1.0539434,-0.6333572,-0.4352294,-1.0605614,-0.5147382,-1.5167187,-1.0164218,0.014855862,-1.2497058,0.54821604,-0.71437985,-1.0731186,-0.5134257,0.5569199,-0.8966447,-0.56652653,-0.94396704,-0.5160359,-0.7065385,-1.1089123,-0.7843914,-0.5992992,-0.18756846,-0.8748836,-0.0060223937,0.5038454,0.40741906,0.797951,0.69452107,0.35219103,-0.71368957,-0.2736449,-1.0481682,-1.1818941,0.36978763,-1.705755,-1.1910272,-1.2320788,0.6004224,-0.7363359,-0.776187,0.6436516,0.84228766,-0.92676103,-0.16553038,-0.4873834,-1.1547911,-0.02206099,0.55299747
oh super	0	0	0.948	0.948	7.1484556,-1.1303146,-1.4168069,-0.6219357,-0.5551747,-1.1862165,-1.516321,-1.0377278,-2.1007147,-1.3894699,-1.7832156,-1.7949796,-1.5931861,-2.5775685,-1.7548642,-0.8247107,-1.6357813,-0.5051609,-1.9005039,-2.2282572,-1.1856207,-0.51377296,-1.3745037,-1.5544457,-1.2971498,-1.4006555,-1.6440473,-2.0156484,-1.5633692,-1.8048542,-1.3423022,-1.6468377,0.47717866,0.090649426,0.0044858158,1.2184045,2.771809,1.3988559,-0.91637325,-0.4484165,-1.858194,-1.4818304,0.26680034,-1.8669019,-1.7216359,-0.9813529,1.7419252,-1.5074551,-1.700139,0.20627421,2.9018555,-0.93920064,-1.1935222,-0.90844,-1.359231,-0.40672368,1.2689259
yes go ahead	0	0	0.996	0.996	9.450958,-0.015675902,-0.63405293,0.056452513,-0.011534601,-0.41914922,-0.635359,-0.4525559,-1.0295582,-0.61848944,-0.35021663,-1.0503038,-0.4192062,-1.4647669,-0.9790962,-0.03173399,-1.2171628,0.6267173,-0.6306156,-0.9530536,-0.47591373,0.61951035,-0.8798377,-0.49433717,-0.9530171,-0.4666626,-0.68183357,-1.0389298,-0.6873884,-0.5279131,-0.12443271,-0.8620479,-0.086046755,0.45920604,0.42609277,0.6641295,0.6989381,0.33324987,-0.72511643,-0.13952151,-0.89830583,-1.1409287,0.4239633,-1.6328733,-1.1432716,-1.2846984,0.4925182,-0.67131907,-0.7766961,0.53042626,0.6938377,-0.88862926,-0.18458381,-0.45680273,-1.1888177,0.0357123,0.5268136
cool	0	0	0.996	0.996	9.453362,-0.10865882,-0.6204254,0.072429776,0.0003760457,-0.32720798,-0.68298155,-0.4778714,-1.0753355,-0.615356,-0.33904314,-1.0366094,-0.4237783,-1.5517882,-0.99527675,-0.06675038,-1.2732536,0.55828124,-0.67430764,-1.0369904,-0.52016175,0.6742559,-0.90013105,-0.57131886,-0.94141954,-0.56720674,-0.7388907,-1.14995,-0.73019296,-0.5802606,-0.27026623,-0.92200494,-0.1312148,0.4113155,0.39764234,0.6555381,0.9192914,0.26603028,-0.70697916,-0.04386273,-0.95494497,-1.1797044,0.3536585,-1.6934645,-1.1280841,-1.2564331,0.4960426,-0.6772312,-0.83909917,0.55558515,0.68955547,-0.960289,-0.17053214,-0.47178864,-1.1184406,-0.03497982,0.43562594
not bad	0	35	0.972	0.001	1.5691569,-0.915959,0.35027957,-1.2033762,-0.2808857,-0.7349768,-0.67583287,-1.2114754,-1.2266564,-0.47979993,-0.46856853,0.13910824,0.38707834,-2.2492654,-1.0002263,-0.13648412,-0.18653303,-0.18603253,-2.0901,-0.45470804,0.20200229,0.38300985,0.26786917,-0.29635137,-0.2827463,-0.22944002,0.38844514,0.1673187,-0.9944461,-0.25356257,-0.35004,-1.0949863,0.96835995,3.3451574,-0.5964715,8.07033,0.031374693,-0.11251025,0.25925982,-0.68354523,-1.2416983,-0.5614797,0.4991573,-0.954055,-0.32876813,-0.1765722,0.6995728,-0.8143519,-1.103931,2.59906,1.2877396,-0.21719119,-0.24586344,0.53202355,-0.74845874,-1.0773675,-1.4589509
yesyestyes	0	0	0.994	0.994	9.117462,-0.2399118,-0.7023845,0.047299504,-0.083036065,-0.49623194,-0.5173031,-0.5804307,-1.1344014,-0.97578895,-0.8556854,-1.1524401,-0.7442633,-1.6715055,-1.1331321,0.13273662,-1.1168702,0.5672443,-0.91765046,-1.3505155,-0.64038956,0.494258,-0.8371603,-0.7084251,-1.162709,-0.7801295,-0.659861,-1.1025965,-0.975701,-0.75594985,-0.28030032,-0.90453815,0.32303903,0.2506941,0.380307,0.7113365,0.9766533,1.7486135,-1.0323293,-0.46105805,-1.1030244,-1.2033913,0.44893968,-1.455278,-1.1850063,-1.4179692,0.43290925,-0.89980525,-0.93604374,0.2089383,1.4189773,-0.812625,-0.28091392,-0.6461112,-1.2449608,-0.034508348,1.3048047
i will	0	0	0.996	0.996	9.327011,-0.0945496,-0.72711295,-0.039894283,-0.11097515,-0.55865705,-0.7660729,-0.55581546,-1.1595014,-0.6753838,-0.5696336,-1.1681082,-0.56548446,-1.5191042,-1.1868166,-0.066414386,-1.3253915,0.4830994,-0.8662602,-1.0790957,-0.48939225,0.56331927,-0.99603504,-0.6463208,-1.0335522,-0.3838512,-0.73269033,-1.1915634,-0.82253116,-0.7253349,-0.26869774,-0.8602209,-0.029863179,0.6582919,0.24165592,1.0731314,0.53476936,0.2805209,-0.7343911,-0.17431644,-1.1384444,-1.1871448,0.3170219,-1.7934883,-1.255884,-1.2455546,0.91166854,-0.71526605,-0.8129561,0.6976093,0.94962776,-0.9876944,-0.2552451,-0.6259021,-1.2321577,-0.09850025,0.5326104
ofcourse	0	0	0.996	0.996	9.2576885,-0.17352,-0.7622922,-0.014835954,-0.06110543,-0.57837385,-0.7720412,-0.58859503,-1.159209,-0.7363323,-0.6256353,-1.2385278,-0.5347764,-1.6059158,-1.1197114,-0.102048755,-1.249083,0.4072656,-0.81809026,-1.1390697,-0.540276,0.5015653,-0.9558414,-0.74826795,-1.0869902,-0.5427677,-0.7092912,-1.2183288,-0.7905036,-0.8225233,-0.3290976,-0.88375604,0.121860415,0.5339268,0.33279625,0.888747,0.9114984,0.46157956,-0.82162106,-0.37283894,-1.1788154,-1.2134156,0.43523538,-1.8062282,-1.2640545,-1.2423769,0.7751132,-0.7902641,-0.83783084,0.54133403,1.1148214,-0.9662258,-0.32389808,-0.6905246,-1.2988529,-0.051907897,0.84732985
