sentence	label	pred	certainty_of_pred	certainty_of_label	logits
yep that's fine	0	0	0.996	0.996	9.573231,0.06503624,-0.5662658,0.17530715,0.10838494,-0.27993286,-0.4834778,-0.4117514,-0.90351695,-0.5447868,-0.33862835,-1.012713,-0.35337883,-1.33538,-0.8650322,0.11102259,-1.1575923,0.71228987,-0.5848837,-0.9508422,-0.41018873,0.6884245,-0.80331266,-0.42102635,-0.91943413,-0.44957858,-0.5792799,-0.90403026,-0.66950375,-0.47265851,-0.057918638,-0.7612411,-8.544326e-05,0.59021366,0.55619586,0.9162556,0.8335278,0.5977451,-0.670982,-0.10081497,-0.8151935,-1.004799,0.5000243,-1.455204,-1.0800802,-1.1568706,0.5881785,-0.56298435,-0.6555645,0.6450222,0.8925324,-0.7686908,-0.1380074,-0.3720767,-1.1614292,0.1707344,0.70439494
yes i have built a bot before	0	46	0.348	0.056	2.2321754,-1.0446274,-2.8777852,-1.6971309,-0.5193297,-1.391643,-1.3635776,-1.0245054,-2.3075333,-1.7729673,-1.7867616,-1.4360392,-2.0942373,-2.7717345,-1.808155,-1.6575668,-2.8962085,-0.47466162,-2.3369555,-2.647789,-2.2162435,-1.9511342,-2.1681294,-2.0974348,-1.0744519,-2.147132,-2.7264695,-1.98061,-2.269207,-2.3614433,-2.237009,-2.420624,-1.6827583,-1.882446,-1.5160347,-0.24716258,3.387978,-0.955701,-0.47447982,3.9963722,-1.4048909,-0.42944556,-1.618284,-2.3739352,-1.7622523,-0.7377025,4.061822,-1.6050094,-2.5187206,-1.6912844,-0.10030854,-1.9398913,-1.8037004,-0.7778624,1.070714,-1.0946155,-1.5656615
i get it	0	0	0.972	0.972	8.033833,-0.6986041,-1.0853214,-0.5344695,-0.13744271,-0.5966157,-0.9214648,-1.0130739,-1.752914,-1.0908074,-1.3655736,-1.3712208,-1.0485187,-2.3914852,-1.4164128,-0.6294175,-1.6417298,-0.0107528865,-1.3920362,-1.6935009,-0.989717,0.25842768,-1.1788392,-1.3410473,-1.2623484,-1.0265253,-1.3868548,-1.3859572,-1.4430205,-1.4048758,-0.8334079,-1.4884641,0.39121345,0.27220333,0.16822329,1.4973218,3.8457015,1.05401,-0.5562546,0.07199651,-1.4083087,-1.5739852,0.30210257,-2.0241885,-1.4505116,-1.2403021,1.4996622,-1.4009075,-1.2676145,0.06747109,1.7314886,-0.8261781,-0.7763565,-0.81529415,-1.2328396,-0.5835759,0.6230434
yes, give me information, please	0	0	0.958	0.958	7.333127,-0.52145505,0.017532945,-0.77098554,-0.45869693,-0.76798713,-0.5537191,-0.7595781,-1.2277765,-0.37928975,-0.47318175,-0.5674524,-0.8152418,-0.85867685,-1.4886439,0.08156848,-0.6866947,1.3627279,-1.3721304,-0.6541381,-0.2425496,1.4864862,-1.1764812,-0.72661364,-0.12219692,1.8140296,-0.82584125,-1.3561732,-0.7971078,-0.18346697,0.32147282,-0.36582106,-0.001306802,2.0665963,1.4832113,0.9433397,0.07759607,0.13592227,-0.37720805,-0.6108936,-0.4454379,-1.1555598,0.6680634,-1.8849549,-0.8631775,-1.1297569,1.5374539,-0.43026954,-0.0616979,0.2447024,0.09249847,-0.8815343,0.522724,-0.6377457,-0.98634857,-0.6080068,0.33609372
i'm sure i will!	0	0	0.996	0.996	9.464921,-0.027071834,-0.6523433,0.09861791,0.024577945,-0.4776943,-0.6108844,-0.5554351,-1.0547949,-0.69322175,-0.6046546,-1.1234307,-0.5530267,-1.3611516,-1.0537705,0.03360969,-1.1839879,0.67825305,-0.8287616,-1.0742086,-0.4005738,0.66023856,-0.8632786,-0.48229444,-1.0970478,-0.37391004,-0.6201873,-1.0085511,-0.81193966,-0.60033,-0.15606713,-0.7481875,-0.0027201176,0.846661,0.41072616,1.2237288,0.69452524,0.66646403,-0.72801006,-0.28455397,-0.9434135,-1.0455153,0.47081912,-1.4938734,-1.1900253,-1.1720564,0.9677379,-0.6337332,-0.7684972,0.69900554,1.1492411,-0.88487625,-0.25759366,-0.5018157,-1.3289421,0.09670287,0.80440617
accept	0	0	0.997	0.997	9.579576,0.027852356,-0.5465522,0.15434337,0.06372169,-0.28468254,-0.5001838,-0.49036002,-0.8975842,-0.52417517,-0.40209427,-1.0406369,-0.38766292,-1.3244903,-0.9423088,0.1051954,-1.1341203,0.7340341,-0.5459837,-0.95562196,-0.46638012,0.700615,-0.8119945,-0.43316776,-0.95734596,-0.37365416,-0.5015259,-0.95759016,-0.63844776,-0.4932353,-0.057218134,-0.7379579,0.032987118,0.62419224,0.5549376,0.82394993,0.73920774,0.53144497,-0.61592335,-0.23969099,-0.85164684,-1.0518498,0.49449766,-1.5255349,-1.1187118,-1.132195,0.676129,-0.56836164,-0.6054883,0.6147478,0.8426951,-0.87263167,-0.1081121,-0.42869234,-1.1800408,0.13685471,0.7377087
oh good !!	0	0	0.994	0.994	8.995854,-0.42237103,-0.7634326,0.08351958,-0.09094426,-0.4779138,-0.7429858,-0.6433354,-1.25813,-1.0023108,-0.87171656,-1.3413907,-0.8629165,-1.793134,-1.2644405,-0.14304984,-1.2915876,0.19970402,-0.99529713,-1.5658087,-0.6840713,0.31453866,-1.0113391,-0.79503083,-1.1907563,-0.89515907,-0.9468126,-1.3941296,-1.033721,-0.90726393,-0.5973058,-1.0152192,0.17973837,0.27385312,0.33730128,0.71825635,1.4088234,1.3533386,-0.95757616,-0.43203995,-1.2509904,-1.2622464,0.44701326,-1.5509299,-1.2745053,-1.2158973,0.9986061,-0.930978,-1.0731244,0.45348936,1.9789802,-0.94134223,-0.47123224,-0.66892755,-1.2264132,-0.047817707,1.4039229
ok, i behave now	0	0	0.975	0.975	7.767799,-0.53104866,-0.93501323,-0.35112697,-0.35145617,-1.0128007,-1.0210145,-0.94412756,-1.4494833,-1.1565347,-1.5107604,-1.607686,-1.381469,-1.916286,-1.4589504,-0.33540827,-1.4020437,-0.036825284,-1.3703837,-1.780338,-0.8750818,-0.09859508,-1.1381781,-1.032145,-1.2644928,-0.9018583,-1.0906467,-1.4665098,-1.2873876,-1.110504,-0.8279234,-1.2183824,0.68664527,0.46670592,-0.27948266,1.1952,1.2559788,1.158661,-0.81224,-0.43434724,-1.624887,-1.2255976,0.33793497,-1.5720825,-1.5134807,-0.9957461,1.744245,-1.2030602,-1.305767,0.4591307,2.7011878,-1.1387076,-0.69609773,-0.86112773,-1.1338189,-0.15600616,1.6099333
that ok	0	0	0.996	0.996	9.561168,-0.051537216,-0.54815924,0.13960683,0.1233463,-0.28295058,-0.5846933,-0.46167457,-0.9597899,-0.5246273,-0.38328817,-1.0638397,-0.35393333,-1.4637549,-0.9574749,0.07964969,-1.147615,0.6500328,-0.6332971,-0.99312645,-0.46124431,0.70361286,-0.8140076,-0.50919855,-0.9012671,-0.47497874,-0.53830194,-0.9769562,-0.6540537,-0.55357635,-0.123687774,-0.8096669,0.09038481,0.64374614,0.55106187,1.0685165,0.98585606,0.58175945,-0.6814089,-0.23023382,-0.955346,-1.1156516,0.51268137,-1.5781528,-1.0975842,-1.0973754,0.6469989,-0.5983248,-0.67884135,0.69544524,0.9565337,-0.8635175,-0.13489711,-0.4039492,-1.1607656,0.02237469,0.6881356
#yes	0	0	0.997	0.997	9.591507,0.089047074,-0.58764315,0.20757651,0.101132065,-0.2729684,-0.47510985,-0.37521785,-0.8999209,-0.57842755,-0.33968282,-0.94381297,-0.336936,-1.3613017,-0.8570337,0.0819813,-1.1085823,0.74552554,-0.53340656,-0.93255734,-0.41235745,0.6874575,-0.8007567,-0.39118153,-0.9195941,-0.47741616,-0.5972574,-0.924132,-0.66009706,-0.45449543,-0.011499882,-0.73179346,-0.0079225,0.47049868,0.59820294,0.78746593,0.879188,0.66718155,-0.7280286,-0.1341956,-0.78916025,-1.0749189,0.50134087,-1.5009125,-1.0709485,-1.1865625,0.5420209,-0.59658444,-0.65976566,0.61431986,0.8506921,-0.7395322,-0.12469083,-0.35256433,-1.1540158,0.19609189,0.7742045
