sentence	label	pred	certainty_of_pred	certainty_of_label	logits
yep that's fine	0	0	0.995	0.995	9.2742,-0.007317383,-0.48223498,0.1548244,0.1491682,-0.16421148,-0.46386543,-0.39670867,-0.92532134,-0.4990497,-0.26914135,-0.9218237,-0.18354599,-1.3602504,-0.84047216,0.15900089,-1.1210631,0.69739544,-0.58871526,-0.95878017,-0.41836223,0.7433851,-0.8316734,-0.5026907,-0.76263213,-0.39177242,-0.57682437,-0.9792021,-0.6942587,-0.5422777,-0.116054684,-0.7354094,0.041946195,0.650927,0.6553996,1.0721966,1.0984297,0.42444324,-0.62932014,-0.07137728,-0.8709997,-0.9982387,0.4413707,-1.5532734,-1.0334384,-1.0122286,0.70885205,-0.541909,-0.65598166,0.7313267,0.925816,-0.8293031,-0.029440323,-0.41296476,-0.99466926,0.00938029,0.64109325
yes i have built a bot before	0	39	0.353	0.014	1.6248031,-0.39624453,-1.642697,-0.74939,0.4793676,-0.1486535,-0.2836181,-0.07788778,-1.2061682,-0.60540235,-0.5358822,-0.11714493,-0.9039717,-1.5022986,-0.4870299,-0.5829557,-1.6645875,-0.07495305,-1.1404259,-1.5269561,-1.310884,-0.8882234,-1.0579371,-1.009569,0.15937932,-1.1417763,-1.7187619,-0.8961755,-1.0807488,-1.4251775,-1.1751833,-1.2959671,-0.58809656,-1.0806946,-0.44321692,0.4591983,4.547159,0.16430697,0.20469266,4.8289423,-0.22795555,0.9043622,-0.59939617,-1.1123782,-0.3941749,0.444154,4.441116,-0.46131238,-1.327782,-0.8780858,0.74890244,-0.5472783,-0.9363364,0.4026972,2.3085513,-0.08814402,-0.49850523
i get it	0	0	0.507	0.507	7.1914673,-0.3772298,-1.1688806,-0.28263578,0.31627238,-0.18822968,-0.4337744,-0.93601465,-1.5006424,-0.68107104,-1.1973537,-0.86876065,-0.8213753,-1.9702668,-0.6878628,-0.48922688,-1.4064604,-0.10373244,-0.9924687,-1.6098135,-1.1416411,0.43075183,-1.2468972,-1.3493462,-0.7058054,-0.93961215,-1.2871606,-1.1536117,-1.1311651,-1.5380249,-0.82007974,-1.4642107,0.756026,-0.06122613,0.77533084,1.6109352,7.1178503,1.4484155,-0.014262885,1.0846931,-0.7857065,-0.95098346,0.5395156,-1.5359197,-0.99700296,-0.53664386,1.6383023,-1.1429629,-0.782493,-0.1496445,1.9749858,-0.32310727,-0.59160864,-0.29604235,-0.67177033,-0.20233482,0.7755338
yes, give me information, please	0	0	0.721	0.721	5.139086,-0.30608404,-0.21370377,-0.7934615,-0.5337031,-0.72545075,-0.7779136,-0.17389472,-1.0369091,-0.1979304,0.16322665,-0.6263232,-0.7791262,-0.23945284,-1.1699307,-0.005279623,-0.7532045,0.97897303,-1.1316115,-0.6224797,-0.34800357,0.7790417,-1.136022,-0.6106288,0.54815936,2.2079027,-0.9529971,-1.5258034,-0.2717062,-0.5847187,0.16989183,0.06883724,-0.25864637,1.3454255,1.4047713,0.10711308,0.22377479,-0.21683195,-0.5973239,0.15147111,-0.34690472,-0.36340368,0.8505096,-1.6514375,-0.5824842,-0.56462336,1.7533785,-0.023119286,0.21026629,-0.3202038,-0.29689103,-0.3694972,0.4058838,-0.46895552,-0.07680133,-0.44546658,0.11934388
i'm sure i will!	0	0	0.999	0.999	10.77302,0.064543724,-0.6128676,0.21957201,0.16918816,-0.29128182,-0.48087937,-0.53525555,-1.0496901,-0.6585373,-0.5827968,-1.2308286,-0.45208776,-1.415065,-1.0402396,0.12937443,-1.2082111,0.7990712,-0.7893045,-1.1663003,-0.4882135,0.9025911,-0.9587983,-0.442397,-1.0742956,-0.2952209,-0.61578107,-1.1329561,-0.91694677,-0.545166,-0.10457735,-0.8053306,0.19218478,1.0330734,0.3999587,1.545453,0.97256935,0.7242224,-0.75117517,-0.320431,-1.0877354,-1.1956573,0.6063329,-1.6293976,-1.2426629,-1.2842131,1.0736396,-0.641601,-0.77824986,0.81561065,1.4082892,-0.9335644,-0.12242651,-0.666121,-1.4285328,0.13792577,1.2612165
accept	0	0	0.998	0.998	10.303863,0.07359502,-0.5290956,0.24770495,0.14074038,-0.23542672,-0.41609842,-0.526678,-0.8831947,-0.5274743,-0.41432124,-1.0402586,-0.32397354,-1.3470219,-0.9126597,0.3177235,-1.0684208,0.976161,-0.50251824,-0.95319533,-0.49739257,0.8262618,-0.7895614,-0.40522736,-0.95992005,-0.27872127,-0.43292788,-0.9616121,-0.6151234,-0.40501377,0.047950707,-0.68579674,0.12199467,0.7211278,0.3325298,0.92091006,0.80855644,0.5057217,-0.7825922,-0.3519169,-0.8960937,-1.1753864,0.4868242,-1.5206078,-1.1717904,-1.2647164,0.6231297,-0.5617572,-0.6307105,0.68132865,0.87593776,-0.97943676,0.012869351,-0.4714467,-1.2089555,0.20361622,0.92986244
oh good !!	0	0	0.992	0.992	9.075522,-0.07326904,-0.4738374,0.29878318,0.06557629,-0.15908566,-0.42067504,-0.4301486,-1.0636386,-0.8472482,-0.7392253,-1.0416949,-0.67943335,-1.6075904,-0.93011934,0.10880543,-1.0963871,0.39523256,-0.7075423,-1.3696059,-0.58780193,0.64807725,-0.8835997,-0.5128565,-0.9981034,-0.79965866,-0.7013354,-1.0351591,-1.0142236,-0.69381845,-0.29322523,-0.9019172,0.4972818,0.3637451,0.64275706,0.978403,1.8936946,1.9803356,-0.8044553,-0.20489067,-0.95797354,-1.0614293,0.47747177,-1.246746,-1.0063958,-1.1382153,0.7814006,-0.774754,-0.8447201,0.4668454,2.0415854,-0.7008288,-0.16402614,-0.48120397,-1.0168195,0.11849506,1.6585424
ok, i behave now	0	0	0.986	0.986	8.7664385,-0.27944124,-0.641041,-0.14129618,0.038979866,-0.71179557,-0.74265623,-0.45209125,-1.1750231,-0.86579907,-0.97641265,-1.0908558,-1.0220684,-1.8640176,-1.4269567,0.20298064,-1.280216,0.67282104,-1.2628403,-1.4980562,-0.5399897,0.049349815,-0.6816835,-0.40041924,-1.2011839,-0.7451502,-0.70247173,-1.223233,-1.0857795,-0.73113155,-0.46951905,-0.9124905,0.53889775,1.1578803,0.2666941,1.9388885,1.3047385,0.9574423,-0.48442695,-0.05994296,-1.2249262,-0.76509255,0.53785837,-1.535305,-1.2066354,-0.28068167,3.2975752,-0.69177306,-0.996065,0.9956372,2.191831,-1.0288892,-0.30183047,-0.023270458,-0.28736138,0.1655638,1.2460678
that ok	0	0	0.990	0.990	8.566643,0.068254426,-0.5388215,0.036444664,0.11011749,-0.23342644,-0.456272,-0.43323207,-0.9225334,-0.47240835,-0.4315116,-0.90895355,-0.39095837,-1.352184,-0.86588657,0.2180914,-1.0976615,0.61339843,-0.6577816,-1.0210946,-0.4789729,0.59139895,-0.69632757,-0.43521935,-0.7007003,-0.36189467,-0.56501645,-0.9047389,-0.75868624,-0.5528712,-0.038514987,-0.76068693,0.17841305,0.65164125,0.42256033,1.1054165,1.1465783,0.60174704,-0.54517496,0.0026140213,-0.87674296,-0.92895985,0.3591276,-1.4653878,-1.0428421,-0.8752906,1.1739609,-0.57745045,-0.6484959,0.60143405,0.9915106,-0.81480396,-0.08996746,-0.41096294,-0.7990409,0.08317427,0.5647176
#yes	0	0	0.997	0.997	9.738265,-0.025878381,-0.55964106,0.1704323,0.11590192,-0.14998019,-0.4774215,-0.4067773,-0.95918244,-0.59358394,-0.3443361,-0.94723886,-0.2671849,-1.4919008,-0.8926604,0.0917384,-1.0990711,0.7410585,-0.59966457,-0.99937487,-0.5041564,0.74896276,-0.8577844,-0.4874304,-0.91687816,-0.50329196,-0.585576,-1.0132948,-0.7202181,-0.5788951,-0.090491034,-0.8136033,0.122595266,0.54581565,0.7106639,1.1306497,1.5101535,0.7390339,-0.742163,-0.15997791,-0.8928494,-1.1112883,0.5797554,-1.5869602,-1.0594352,-1.1312915,0.70847595,-0.6144542,-0.6873063,0.5810444,0.9255868,-0.6921028,-0.057696335,-0.3393458,-1.121666,0.05595934,0.8223058
