sentence	label	pred	certainty_of_pred	certainty_of_label	logits
yep that's fine	0	0	0.993	0.993	8.951049,0.08935205,-0.53429365,0.16551715,0.17256038,-0.13325512,-0.4734012,-0.26259434,-0.793908,-0.45671737,-0.18602522,-0.8847313,-0.19580938,-1.2896088,-0.8301636,0.07316617,-1.0828669,0.6816328,-0.48961684,-0.8189673,-0.3835632,0.6514325,-0.6468776,-0.34953704,-0.8029496,-0.41092616,-0.4765379,-0.8416809,-0.5752758,-0.40888497,-0.02588084,-0.69019693,-0.01421966,0.46185648,0.3892808,0.9594768,0.9446844,0.44137582,-0.52307653,0.002971217,-0.80144924,-0.9685614,0.3681794,-1.4456766,-0.9895177,-0.98708344,0.62479323,-0.44644365,-0.58408153,0.7449262,0.64097345,-0.8439609,-0.028159618,-0.28916907,-0.8638179,0.17220455,0.46048257
yes i have built a bot before	0	46	0.341	0.032	1.7909341,-0.48537406,-1.2906502,-0.7732104,0.3878529,-0.13396549,-0.21640539,-0.21742752,-1.0228343,-0.43211192,-0.6449064,-0.006593786,-0.9026531,-1.3184166,-0.74255574,-0.40342227,-1.2825756,0.19265902,-1.1529362,-1.3969321,-1.0224152,-0.77290416,-0.81601894,-0.80566347,0.024723172,-0.8133993,-1.4725988,-0.8312355,-1.0024092,-1.1573381,-0.8695778,-0.969502,-0.4311837,-0.69264257,-0.30959585,0.5854143,3.8403661,0.19409145,0.23684673,3.301952,-0.42306286,0.43469232,-0.46191907,-1.0788245,-0.4353113,0.42312098,4.1667385,-0.43778813,-0.95727336,-0.6159916,0.57907045,-0.39375055,-0.5757457,0.39527708,2.1728992,-0.19811471,-0.37536263
i get it	0	0	0.554	0.554	7.4442654,-0.6309648,-0.9975506,-0.22013259,0.2719563,-0.27911574,-0.4704479,-0.86762,-1.393707,-0.66336304,-1.2448388,-1.0935366,-0.91843,-2.0350761,-0.8929765,-0.48750097,-1.2916794,-0.3796913,-1.1110284,-1.6427218,-1.1363423,0.48727205,-1.3461325,-1.4201721,-0.88355994,-0.96590793,-1.0984938,-1.2325387,-1.0045989,-1.6696068,-1.0681175,-1.2837052,0.9698107,0.06684706,0.67750776,1.8719091,7.181857,1.6499732,-0.29685935,0.67713594,-1.0052304,-0.86945987,0.8209894,-1.6196856,-0.81600666,-0.42799234,1.1725795,-1.0108277,-0.7975918,-0.16638538,2.1693175,-0.24070129,-0.48628056,-0.26657557,-0.620534,-0.24687672,1.1610624
yes, give me information, please	0	0	0.974	0.974	7.936279,-0.33734483,-0.024381507,-0.51472074,-0.46826383,-0.79172426,-0.7774377,-0.5568005,-1.2834102,-0.5917676,0.04394138,-0.81173086,-0.70823675,-0.8410038,-1.3819994,-0.06774967,-0.708935,0.9278774,-1.3550508,-0.68625176,-0.23806296,1.1091466,-1.2470028,-0.62525403,-0.48198098,1.3269169,-0.7746345,-1.6617264,-0.5532427,-0.6305446,-0.04256972,-0.12418462,-0.10916758,1.9203575,2.7425554,0.71511614,0.64056265,0.45098597,-0.8117703,-0.8871347,-0.28950208,-0.79987764,1.3408228,-2.0320952,-0.907867,-1.0650843,1.3432448,-0.25577703,0.25322497,0.03605336,-0.099266425,-0.49641865,0.25953496,-0.27739364,-1.2360408,-0.3436686,0.6520144
i'm sure i will!	0	0	0.991	0.991	8.778433,-0.020308677,-0.60571426,0.040084332,0.077631235,-0.5180739,-0.5409453,-0.6307118,-1.0733242,-0.5485092,-0.79667675,-1.0489194,-0.72007346,-1.3550612,-1.1146674,0.25054014,-0.845415,0.9784713,-0.9065938,-1.2183053,-0.31371558,0.54470444,-0.69911563,-0.27466395,-0.98403513,-0.16219534,-0.5451733,-0.9693102,-0.830931,-0.3843414,0.06379229,-0.603869,0.10651461,1.189528,0.15465434,1.5474441,0.7190219,0.7422899,-0.6396448,-0.3116522,-0.8481284,-1.0074929,0.4604725,-1.3579,-1.211551,-0.7823471,1.8031392,-0.52794886,-0.72232515,0.6798108,1.2285826,-1.0006334,-0.1641508,-0.4400891,-0.8623858,0.26958406,0.8795719
accept	0	0	0.994	0.994	9.117329,0.04934235,-0.5876973,0.18076858,0.08467558,-0.3043399,-0.51960063,-0.43451697,-0.8762152,-0.29368016,-0.38326624,-1.0116184,-0.45351374,-1.2604206,-0.9291632,0.15828031,-0.977359,0.88803154,-0.455563,-0.941936,-0.37918565,0.6171645,-0.7630398,-0.40660268,-0.90215087,-0.21965268,-0.5619811,-0.9656006,-0.55319095,-0.42882484,0.04506371,-0.5747132,-0.013326292,0.69562054,0.44842094,0.6467088,0.86718285,0.40059114,-0.6142055,-0.24052253,-0.78114974,-1.0324073,0.49066734,-1.4565551,-1.1150571,-0.93930805,0.9529215,-0.45390895,-0.49550098,0.55169904,0.7467879,-0.94092077,-0.012929887,-0.4208191,-0.95361096,0.38063332,0.7829783
oh good !!	0	0	0.963	0.963	7.408717,-0.21570186,-0.6508403,0.0780752,0.096219495,-0.15751883,-0.46828616,-0.42806268,-1.0309588,-0.59399486,-0.7533145,-0.98597693,-0.7112301,-1.4258298,-0.92389095,0.006320363,-1.1460928,0.44207305,-0.6969415,-1.3767042,-0.580956,0.3378294,-0.69323194,-0.64642227,-0.81772673,-0.6373141,-0.80427474,-1.0861039,-0.82658774,-0.7941365,-0.34947786,-0.73752725,0.20234737,0.28899136,0.716314,0.719253,2.172565,1.354535,-0.516123,0.1706279,-0.8198437,-0.70737934,0.33893573,-1.292224,-1.004539,-0.65500313,1.6659886,-0.6688458,-0.65531725,0.26845986,1.5656638,-0.65651184,-0.2534805,-0.39521062,-0.56959265,0.19218743,1.1348097
ok, i behave now	0	0	0.991	0.991	9.089883,-0.26297164,-0.69032276,-0.11255425,-0.07560101,-0.9396439,-0.81924176,-0.4897819,-1.2466371,-0.8418411,-0.8886504,-1.2647924,-0.9819968,-1.6305408,-1.3379705,0.20395738,-1.304605,0.57711077,-1.3376458,-1.3345039,-0.48915058,-0.0020893812,-0.84040225,-0.49946135,-1.0018097,-0.46531135,-0.8367997,-1.2714396,-0.9993764,-0.65373737,-0.42185286,-0.8348216,0.36626047,1.4091191,0.31751034,2.077961,0.9894285,0.6865944,-0.35264534,0.004025668,-1.1595631,-0.60511756,0.95295054,-1.4523804,-1.2151535,-0.3816856,2.6259146,-0.65349555,-1.0148646,1.1612074,2.2830215,-1.0223492,-0.4642959,-0.06436983,-0.75895923,0.39820457,1.1231216
that ok	0	0	0.996	0.996	9.383221,0.084512345,-0.54427516,0.14957225,0.15819344,-0.19119772,-0.49229133,-0.3587023,-0.8733163,-0.26611793,-0.30876863,-0.97872543,-0.28204352,-1.3619164,-0.9167912,0.10064064,-1.1561879,0.74593854,-0.5704339,-0.9389682,-0.3567878,0.6499945,-0.693266,-0.34828973,-0.85229206,-0.3945556,-0.5079953,-0.9372709,-0.641753,-0.3856314,-0.005222993,-0.74225724,0.04214804,0.688643,0.38451445,1.0922616,0.895046,0.4753149,-0.56913626,-0.085838795,-0.8986913,-1.0886271,0.39192867,-1.5274075,-1.1208361,-1.0314885,0.83878607,-0.51325274,-0.6230042,0.8461015,0.85163784,-0.9378673,-0.06403444,-0.37235683,-0.9776566,0.19384094,0.54913783
#yes	0	0	0.995	0.995	9.234947,0.0030821152,-0.5742897,0.2058672,0.11914049,-0.3210593,-0.53407407,-0.32757908,-0.93307304,-0.58461535,-0.43267977,-1.033648,-0.43211907,-1.4341385,-0.91004974,0.017181585,-1.1071962,0.77548695,-0.5830911,-1.0338422,-0.39840072,0.62257814,-0.742954,-0.44955325,-0.89822346,-0.48081717,-0.63553005,-0.9233345,-0.6908654,-0.44098514,-0.022139389,-0.7401539,0.15569256,0.5790756,0.5321766,0.9898453,1.2627909,0.8170659,-0.6339566,-0.07972655,-0.85806364,-1.0402256,0.5997449,-1.4608297,-1.0569371,-1.0741116,0.78164214,-0.5762019,-0.6963434,0.60700554,1.1415412,-0.59843254,-0.18867126,-0.33183664,-1.0109789,0.1933358,0.8734306
