sentence	label	pred	certainty_of_pred	certainty_of_label	logits
yep that's fine	0	0	0.996	0.996	9.40012,0.0796217,-0.5074595,0.10621922,0.11454573,-0.18409505,-0.47597665,-0.37251234,-0.8682567,-0.4748539,-0.19723132,-0.9142912,-0.28603303,-1.3848779,-0.8602604,0.21174899,-1.1016237,0.6265681,-0.5215461,-0.90486413,-0.36117068,0.72693014,-0.67407763,-0.34179315,-0.88401794,-0.4896158,-0.5281006,-0.83665186,-0.66092896,-0.41692317,-0.0074996054,-0.7420354,-0.031418726,0.53964436,0.5994221,1.021631,0.86889964,0.54183793,-0.5962819,-0.09243658,-0.8476167,-0.9991947,0.43340003,-1.475456,-1.0750834,-1.1460282,0.6281115,-0.56819874,-0.6292908,0.7886959,0.7541017,-0.7740152,-0.046440244,-0.25111035,-1.0510714,0.13463837,0.56055814
yes i have built a bot before	0	46	0.696	0.121	4.4301767,0.008937903,-1.93472,-0.40315193,0.3331725,-0.36085552,-0.23941565,0.053503484,-1.4167321,-0.6819909,-0.6554922,-0.8486144,-1.4237132,-1.6162575,-1.2114382,-0.3400246,-1.7786121,0.93019736,-1.463572,-1.8606436,-0.7625381,-0.9474645,-0.8527039,-0.8183269,-0.63540304,-1.0904863,-1.7812481,-1.2308705,-1.0525062,-1.3269188,-0.7936918,-1.2271795,-0.67299247,-0.31617975,-0.4027928,0.79353386,3.2953231,-0.17879614,0.28236637,4.060809,-0.42539173,0.279271,-0.35489702,-1.1361263,-1.2454257,0.33010784,6.17945,-0.596566,-1.3148122,-0.3865059,1.2616963,-0.95208824,-0.92405623,-0.1609593,1.6837683,0.5238284,-0.1513891
i get it	0	0	0.936	0.936	7.4301643,-0.065130815,-0.7930241,0.3363598,0.32401878,-0.33103633,-0.26838997,-0.17475712,-1.5714726,-0.76556623,-1.2354834,-1.4151311,-1.0190144,-1.7217579,-1.102203,-0.123814374,-1.2838912,-0.33563504,-1.1491622,-2.0639234,-0.923854,-0.13323882,-1.3091433,-0.74118376,-0.7765889,-1.2514691,-1.4609838,-1.0342892,-1.513204,-1.344608,-0.75103736,-1.4443182,0.70794827,0.46362516,0.4154014,1.8957894,3.909186,1.0742507,0.43666553,1.2400918,-1.1871905,-0.63174313,0.39483917,-1.4766498,-0.92271936,-0.32330382,2.1247244,-0.63609004,-1.0367498,0.33866405,2.3853307,-0.45203245,-0.47825864,-0.26727715,-0.2582636,0.1356075,0.5067761
yes, give me information, please	0	0	0.986	0.986	8.413727,-0.2745207,0.44457236,-0.46764702,0.013018101,-0.33661154,-0.72413796,-0.65952516,-0.9848985,-0.35570836,0.11466791,-0.32500216,-0.4419218,-1.1684194,-1.2549765,0.0566473,-0.6374973,1.1701939,-0.95472014,-0.40500587,0.18164489,1.5293887,-0.3791309,-0.3861066,-0.40172708,0.9334654,-0.52677345,-1.2904551,-0.52580917,0.04719968,0.13992709,-0.05548285,-0.08534834,1.5468175,0.97638077,0.9007996,0.30626905,0.42198816,-0.75888115,-0.86375713,-0.7269344,-1.3506861,0.713645,-2.1112072,-0.8264103,-1.4931135,1.094645,-0.4169377,-0.24189419,0.73258775,0.39917827,-0.9765439,0.5205141,-0.5033346,-1.027076,-0.52143735,0.441064
i'm sure i will!	0	0	0.995	0.995	9.340792,0.07089786,-0.6852709,0.18919316,0.03137952,-0.30621487,-0.40592206,-0.43907297,-0.9702557,-0.68178594,-0.4779002,-1.1230283,-0.49670947,-1.3963182,-0.99984723,-0.01155889,-1.2657638,0.6217483,-0.75887144,-1.1721041,-0.35440898,0.5745568,-0.75173545,-0.40633228,-1.0598087,-0.3822762,-0.6759509,-1.0647128,-0.79294705,-0.503623,-0.18272033,-0.6854598,0.0052208006,0.67929316,0.30374676,1.2346563,0.7942505,0.76938915,-0.7285756,-0.021549493,-0.9394089,-0.9943531,0.51830477,-1.3375899,-1.116993,-1.2168822,1.2338632,-0.6420455,-0.71020097,0.5635449,1.59319,-0.6795931,-0.21824759,-0.5905741,-1.1034943,0.28300712,1.3406365
accept	0	0	0.996	0.996	9.367434,0.040875614,-0.6075921,0.15440023,0.07645345,-0.26312196,-0.46452034,-0.53167814,-0.9066619,-0.5261244,-0.38514185,-1.0176126,-0.38415533,-1.1966333,-0.8487706,0.22272658,-1.1203073,0.63283783,-0.45562947,-0.9296944,-0.43401438,0.72097236,-0.767372,-0.4591485,-0.99848384,-0.27938956,-0.4611325,-0.9458501,-0.57821435,-0.5523697,-0.061549574,-0.6130502,-0.027152337,0.65735686,0.49347708,0.79457396,0.7386786,0.50830567,-0.60061455,-0.26075113,-0.84868085,-0.89745426,0.47000337,-1.4333878,-1.1135873,-1.0578115,0.74159354,-0.57377934,-0.51632357,0.62463313,0.8293017,-0.8045957,-0.11370051,-0.43476835,-1.1717329,0.27230507,0.8347919
oh good !!	0	0	0.993	0.993	9.168324,-0.19323407,-0.49585038,0.11151299,0.03861317,-0.012907341,-0.48607427,-0.4887464,-1.1265606,-0.7754569,-0.5625329,-1.0072323,-0.57339585,-1.5958592,-1.0463586,0.005826354,-1.2186949,0.5534555,-0.8709308,-1.3765557,-0.55078673,0.49185678,-0.66506803,-0.661899,-1.0070295,-0.4507393,-0.6706412,-1.160467,-0.9038142,-0.75763303,-0.31560975,-0.76912653,0.24880233,0.4306662,0.8013493,0.875863,1.9183853,1.7881906,-0.8422134,-0.23572709,-1.0368792,-1.1217439,0.658232,-1.4528667,-1.1206291,-1.2952564,1.4599831,-0.8145306,-0.6932195,0.4445772,1.6175253,-0.4951908,-0.2881497,-0.43152916,-0.8994031,-0.044262588,1.3552854
ok, i behave now	0	0	0.987	0.987	8.609145,-0.04841727,-0.8236231,0.2516975,-0.24911627,-0.5835774,-0.5019118,-0.28365988,-1.1133537,-0.8445918,-0.9928819,-1.5360358,-1.1341252,-1.2412024,-0.8900542,0.28748563,-1.0595722,-0.0025829673,-0.70153856,-1.4711275,-0.60226464,0.100804895,-0.99395525,-0.52864945,-1.3343546,-0.7967639,-0.56103194,-1.0960219,-0.7664702,-0.88607514,-0.49573624,-0.7476535,0.7012386,0.7188113,0.3825896,1.043367,1.2164557,0.8894309,-0.38074508,-0.23160191,-0.9006082,-0.38842803,0.7624197,-1.1683624,-1.0533195,-0.6003028,1.6827219,-0.48192936,-0.9215795,0.56589615,2.524732,-0.808112,-0.34012705,-0.7828681,-0.9599541,0.67293984,2.0526967
that ok	0	0	0.996	0.996	9.391545,0.007956162,-0.50738156,0.08974205,0.07634264,-0.1922651,-0.53508323,-0.50257957,-0.92127013,-0.46366367,-0.28760925,-0.9854801,-0.31474674,-1.3937323,-0.91021407,0.28483278,-1.0840961,0.5972657,-0.56176543,-0.8786346,-0.3572604,0.80213445,-0.7047578,-0.41164562,-0.9343612,-0.30681494,-0.37984878,-0.8786204,-0.5629774,-0.53654754,-0.0354518,-0.67633015,0.05109173,0.7504283,0.56709015,1.1422956,0.8721483,0.5202349,-0.6693133,-0.23195386,-0.95457286,-1.0249772,0.45922384,-1.5377116,-1.1135662,-1.0460367,0.812137,-0.5315883,-0.5848852,0.7575069,0.72770643,-0.8182311,-0.08581583,-0.3702556,-1.0989571,0.044183105,0.6048584
#yes	0	0	0.995	0.995	9.382376,-0.032510955,-0.49126297,0.1671014,0.20395595,-0.17930934,-0.48731363,-0.4390552,-0.96735024,-0.6005024,-0.38513187,-0.7447802,-0.2823965,-1.478847,-1.0225592,-0.15385175,-0.95546323,0.71007615,-0.7574839,-0.92745227,-0.31119394,0.6823386,-0.76249564,-0.45341885,-0.863624,-0.45302135,-0.59719,-1.0713089,-0.7363901,-0.48114246,-0.16652629,-0.64510494,0.2678038,0.63327336,0.678537,1.0584278,1.4869082,0.8265207,-0.745023,-0.39925823,-1.0200182,-1.2977812,0.59615755,-1.6366515,-1.026434,-1.0814514,0.92236745,-0.557052,-0.54342127,0.683265,1.2713983,-0.6282266,-0.07259916,-0.34142113,-1.024024,0.048504442,0.9894322
