sentence,label,pred_teacher,confidence_teacher,pred_BERT,confidence_BERT,pred_BERT-s47,confidence_BERT-s47,pred_BERT-s48,confidence_BERT-s48,pred_LSTM,confidence_LSTM,pred_LSTM-s47,confidence_LSTM-s47,pred_LSTM-s48,confidence_LSTM-s48,annot_major,annot_minor
the sailors rode the breeze clear of the rocks.,1,1,0.98,1,0.75,1,0.71,0,0.54,1,0.97,1,0.84,1,0.97,"['Predicate', 'Argument Type', 'Arg Altern', 'N, Adj']","['Result/Depictive', 'PPArg-NP/AP', 'High Arity', 'Add Arg', 'Rel Adj']"
the weights made the rope stretch over the pulley.,1,1,0.98,1,0.88,1,0.96,1,0.97,1,0.97,1,0.97,1,0.96,"['Predicate', 'Argument Type', 'Arg Altern', 'to-VP']","['Result/Depictive', 'PP Arg-VP', 'High Arity', 'Add Arg', 'Non-finite VP Misc']"
the mechanical doll wriggled itself loose.,1,1,0.97,1,0.67,1,0.95,1,0.94,1,0.96,1,0.95,1,0.96,"['Predicate', 'Arg Altern', 'Binding']","['Result/Depictive', 'High Arity', 'Add Arg', 'Binding:Refl']"
"if you had eaten more, you would want less.",1,1,0.97,1,0.97,1,0.96,1,0.97,1,0.95,1,0.97,1,0.97,"['Auxiliary', 'S-Syntax', 'Determiner']","['Modal', 'Aux', 'Subordinate/Cond', 'Comparative']"
"as you eat the most, you want the least.",0,1,0.79,1,0.96,1,0.95,1,0.97,1,0.86,1,0.84,1,0.97,"['S-Syntax', 'Determiner']","['Subordinate/Cond', 'Comparative']"
"the more you would want, the less you would eat.",0,1,0.97,1,0.95,1,0.95,1,0.97,1,0.85,1,0.78,1,0.95,"['Auxiliary', 'S-Syntax', 'Determiner']","['Modal', 'Subordinate/Cond', 'Comparative']"
"i demand that the more john eat, the more he pays.",0,0,0.94,0,0.9,0,0.61,0,0.87,0,0.83,1,0.69,0,0.85,"['Comp Clause', 'S-Syntax', 'Determiner', 'Violations']","['CP Arg VP', 'Subordinate/Cond', 'Comparative', 'Sem  Violation', 'Infl/Agr Violation']"
"mary listens to the grateful dead, she gets depressed.",1,1,0.66,1,0.93,1,0.96,1,0.9,1,0.83,1,0.91,1,0.8,"['S-Syntax', 'Determiner']","['Subordinate/Cond', 'Comparative']"
"the angrier mary got, the more she looked at pictures.",1,1,0.97,1,0.96,1,0.7,1,0.96,1,0.76,1,0.94,1,0.89,"['Argument Type', 'Question', 'S-Syntax', 'Determiner']","['PP Arg-VP', 'RC', 'Subordinate/Cond', 'Comparative']"
"the higher the stakes, the lower his expectations are.",1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.87,1,0.95,1,0.96,"['Predicate', 'S-Syntax', 'Determiner']","['Copula', 'Subordinate/Cond', 'Ellipsis/Anaphor', 'Comparative']"
