sentence,label,pred_teacher,confidence_teacher,pred_BERT,confidence_BERT,pred_BERT-s47,confidence_BERT-s47,pred_BERT-s48,confidence_BERT-s48,pred_LSTM,confidence_LSTM,pred_LSTM-s47,confidence_LSTM-s47,pred_LSTM-s48,confidence_LSTM-s48
yep that's fine,0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.99,0,1.0,0,0.99
yes i have built a bot before,0,46,0.7,46,0.35,36,0.45,36,0.51,46,0.34,39,0.35,36,0.53
i get it,0,0,0.94,0,0.97,0,0.94,0,0.99,0,0.55,0,0.51,0,0.57
"yes, give me information, please",0,0,0.99,0,0.96,0,0.97,0,0.96,0,0.97,0,0.72,0,0.35
i'm sure i will!,0,0,1.0,0,1.0,0,1.0,0,0.99,0,0.99,0,1.0,0,0.99
accept,0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.99,0,1.0,0,1.0
oh good !!,0,0,0.99,0,0.99,0,1.0,0,1.0,0,0.96,0,0.99,0,0.99
"ok, i behave now",0,0,0.99,0,0.98,0,0.97,0,0.9,0,0.99,0,0.99,0,0.96
that ok,0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.99,0,1.0
#yes,0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0
"ok, i understood",0,0,0.99,0,1.0,0,0.98,0,0.77,0,0.99,0,0.99,0,0.98
yes it was okay,0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.98,0,0.99,0,0.99
oh super,0,0,0.98,0,0.97,0,0.95,0,0.99,0,0.91,0,0.96,0,0.87
yes go ahead,0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0
cool,0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.99
not bad,0,35,0.65,35,0.99,35,0.97,35,0.98,35,0.96,35,0.93,35,0.8
yesyestyes,0,0,1.0,0,1.0,0,0.99,0,1.0,0,1.0,0,1.0,0,1.0
i will,0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.99
ofcourse,0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.99,0,0.98,0,0.98
amayzing,0,37,0.99,37,0.64,37,0.75,37,0.78,37,0.69,37,0.6,37,0.63
yes,0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.99
"yes, cool",0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.99,0,1.0,0,1.0
"yes, i'd love to",0,0,1.0,0,0.99,0,0.99,0,0.93,0,0.98,0,0.99,0,0.96
hell yeah,0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0
yup,0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0
thats good,0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0
fcourse,0,51,0.47,36,0.99,36,0.98,36,0.98,36,0.88,36,0.91,36,0.26
"oh, ok",0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0
okay..,0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.99,0,1.0,0,0.99
yeah'=,0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0
yes pleae,0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0
ok,0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.99
i agree,0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.99,0,0.99,0,1.0
yep thats cool,0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.99,0,1.0,0,0.99
yeah,0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0
sure,0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.99
yep. :/,0,0,0.99,0,1.0,0,1.0,0,1.0,0,0.99,0,1.0,0,0.99
definitely yes without a doubt,0,0,1.0,0,0.49,0,0.64,0,0.84,0,0.6,0,0.77,35,0.83
yes i have!,0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0
ok let's start,0,39,1.0,39,1.0,39,1.0,39,1.0,39,0.99,39,0.99,39,1.0
please,0,0,0.56,0,0.6,0,0.61,0,0.57,0,0.59,0,0.6,0,0.5
accept,0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.99,0,1.0,0,1.0
sure,0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.99
awesome!,0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.99,0,1.0,0,1.0
sure thing,0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0
ye,0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.99,0,1.0,0,1.0
fuck yeah!,0,0,0.99,38,0.96,38,0.99,38,0.99,38,0.81,38,0.98,38,0.96
yesyesyes,0,0,1.0,0,1.0,0,1.0,0,0.99,0,1.0,0,1.0,0,0.99
who developed you?,1,1,0.99,1,0.99,1,0.99,1,0.99,1,1.0,1,1.0,1,0.99
who were you created by?,1,1,0.99,1,0.99,1,0.97,1,0.98,1,0.97,1,0.95,1,0.85
who's your builder?,1,1,0.99,1,0.99,1,0.99,1,0.99,1,0.99,1,0.99,1,0.98
by whom were you built?,1,1,0.67,1,0.59,1,0.46,14,0.78,14,0.62,14,0.7,14,0.68
who had the idea to build you?,1,1,0.99,1,0.99,1,0.99,1,0.99,1,0.99,1,0.99,1,0.98
who build yoi,1,1,0.99,1,0.99,1,0.99,1,0.99,1,0.98,1,0.98,1,0.96
who is your daddy,1,1,0.99,1,0.98,1,0.98,1,0.96,1,0.94,1,0.93,1,0.95
tell me more about you,1,30,0.98,30,0.98,30,0.98,30,0.98,30,0.98,30,0.94,30,0.92
who went through the trouble of setting you up?,1,1,0.99,54,0.16,1,0.17,1,0.39,1,0.97,1,0.87,1,0.66
can i ask the name of the people who designed you?,1,1,0.99,1,0.99,1,0.99,1,0.99,1,0.97,1,0.99,1,0.99
who produced you?,1,1,0.99,1,0.99,1,0.99,1,0.99,1,0.99,1,1.0,1,0.98
who generated you?,1,1,0.99,1,0.99,1,0.99,1,0.99,1,0.99,1,1.0,1,0.98
who is your creator?,1,1,0.99,1,0.99,1,0.99,1,0.99,1,0.99,1,0.99,1,0.98
who is your boss?,1,1,0.99,1,0.99,1,0.99,1,0.99,1,0.98,1,0.99,1,0.99
who made you,1,1,0.99,1,0.99,1,0.99,1,0.99,1,0.99,1,0.98,1,0.98
who invent you,1,1,0.99,1,0.99,1,0.99,1,0.99,1,0.96,1,0.96,1,0.94
who is your author,1,1,0.99,1,0.99,1,0.99,1,0.99,1,0.99,1,0.98,1,0.99
who is the builder of you?,1,1,0.99,1,0.99,1,0.99,1,0.99,1,0.98,1,0.98,1,0.96
who are created you,1,1,0.98,1,0.99,1,0.98,1,0.99,1,0.99,1,0.96,1,0.96
you are made by who?,1,1,0.89,1,0.99,1,0.98,1,0.99,1,0.9,1,0.74,1,0.55
who was the person that created you?,1,1,0.99,1,0.99,1,0.99,1,0.99,1,0.99,1,0.98,1,0.98
do you know which messaging channels rasa supports?,2,2,0.98,2,0.97,2,0.96,2,0.97,2,0.98,2,0.98,2,0.97
which ui channel is used by rasa ?,2,2,0.97,2,0.97,2,0.95,2,0.96,2,0.95,2,0.94,2,0.97
what channels for messaging does rasa support?,2,2,0.98,2,0.97,2,0.96,2,0.97,2,0.97,2,0.97,2,0.96
which messaging channels are compatible with rasa?,2,2,0.98,2,0.97,2,0.96,2,0.97,2,0.98,2,0.97,2,0.96
does rasa support the whats app?,2,54,0.86,54,0.82,54,0.84,54,0.86,54,0.83,54,0.84,54,0.87
"rasa supports some messaging channels, what are those?",2,2,0.98,2,0.96,2,0.96,2,0.97,2,0.98,2,0.93,2,0.96
does rasa support messenger?,2,2,0.97,2,0.92,2,0.92,2,0.94,2,0.75,2,0.72,2,0.54
rasa is good for messaging chanels,2,36,0.34,36,0.91,36,0.46,2,0.39,36,0.56,36,0.8,36,0.63
how many people are here?,3,3,0.96,3,0.94,3,0.88,3,0.94,3,0.82,3,0.77,3,0.84
did you know the size of rasa community?,3,3,0.98,3,0.94,3,0.91,3,0.95,3,0.88,3,0.85,3,0.95
how small is the community?,3,3,0.98,3,0.94,3,0.89,3,0.94,3,0.82,3,0.9,3,0.94
do you have a large community,3,3,0.93,3,0.91,3,0.86,3,0.93,3,0.78,3,0.71,3,0.84
how big is the rasa community?,3,3,0.98,3,0.94,3,0.92,3,0.94,3,0.89,3,0.91,3,0.95
is the rasa community small?,3,3,0.98,3,0.94,3,0.89,3,0.94,3,0.8,3,0.8,3,0.9
how large is the rasa community?,3,3,0.98,3,0.94,3,0.91,3,0.94,3,0.88,3,0.92,3,0.96
how massive is the rasa community?,3,3,0.98,3,0.93,3,0.91,3,0.94,3,0.66,3,0.74,3,0.85
what is the difference between rasa nlu and rasa core?,4,4,0.99,4,0.98,4,0.98,4,0.98,4,0.95,4,0.96,4,0.94
what are the difference between nlu and core?,4,4,0.99,4,0.98,4,0.98,4,0.98,4,0.95,4,0.97,4,0.97
what makes core and nlu unique from each other?,4,4,0.99,4,0.97,4,0.93,4,0.97,4,0.66,4,0.8,4,0.72
what are the differences?,4,4,0.99,4,0.98,4,0.98,4,0.98,4,0.95,4,0.97,4,0.95
whats the difference between core and nlp,4,4,0.98,4,0.98,4,0.98,4,0.98,4,0.94,4,0.94,4,0.96
what's the difference?,4,4,0.99,4,0.98,4,0.98,4,0.98,4,0.98,4,0.97,4,0.97
what makes core different from nlu?,4,4,0.99,4,0.98,4,0.98,4,0.98,4,0.91,4,0.95,4,0.92
what is the main difference between core and nlu?,4,4,0.99,4,0.98,4,0.98,4,0.98,4,0.96,4,0.96,4,0.96
what facts diverge core from nlu?,4,4,0.99,4,0.96,4,0.83,4,0.83,4,0.44,4,0.42,54,0.35
what differences exist between core and nlu?,4,4,0.99,4,0.98,4,0.98,4,0.98,4,0.96,4,0.97,4,0.92
how does core compare to nlu?,4,4,0.98,4,0.92,4,0.84,4,0.95,4,0.46,4,0.63,4,0.62
what's the difference between nlu and core?,4,4,0.99,4,0.98,4,0.98,4,0.98,4,0.94,4,0.97,4,0.97
which specific languages does rasa support?,5,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99,5,0.98
which language can i use with rasa?,5,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99
what language list can i find for rasa,5,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99,5,0.96
what about languages supported in rasa?,5,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99,5,1.0,5,0.99
how can i change the language,5,5,0.96,5,0.97,5,0.96,5,0.95,5,0.97,5,0.88,5,0.9
what are the languages that is supported by rasa?,5,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99,5,0.98
hich languages supports rasa,5,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99
is rasa available for node?,5,54,0.64,54,0.52,54,0.43,54,0.48,54,0.49,54,0.46,54,0.54
what all languages does rasa support for us?,5,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99
languages supported,5,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99,5,1.0,5,0.99
can i use rasa with thai language,5,5,0.98,5,0.99,5,0.98,5,0.99,5,0.98,5,0.99,5,0.98
language,5,5,0.58,5,0.56,5,0.56,5,0.62,5,0.6,5,0.61,5,0.49
which languages can you do?,5,5,0.99,5,0.98,5,0.98,5,0.98,5,0.95,5,0.98,5,0.93
languages,5,5,0.88,5,0.73,5,0.76,5,0.78,5,0.84,5,0.93,5,0.75
how can i add new language to rasa core,5,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99,5,0.98
what language supported by rasa ?,5,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99,5,0.98
available for german?,5,5,0.99,5,0.99,5,0.98,5,0.99,5,0.97,5,0.98,5,0.98
can you use other language than english?,5,18,0.98,18,0.84,18,0.9,18,0.87,5,0.86,18,0.66,5,0.66
your nlu understand spanish?,5,18,0.84,18,0.97,18,0.97,18,0.94,18,0.88,5,0.49,18,0.84
which languages do you support,5,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99
is rasa is open source?,6,6,0.98,6,0.98,6,0.98,6,0.97,6,0.97,6,0.96,6,0.96
is the software rasa open source?,6,6,0.98,6,0.98,6,0.98,6,0.97,6,0.97,6,0.97,6,0.97
