sentence,label,pred_teacher,confidence_teacher,pred_BERT,confidence_BERT,pred_LSTM,confidence_LSTM,confidence_diff
the sailors rode the breeze clear of the rocks.,1,1,0.98,1,0.75,1,0.97,-0.21999999999999997
the weights made the rope stretch over the pulley.,1,1,0.98,1,0.88,1,0.97,-0.08999999999999997
the mechanical doll wriggled itself loose.,1,1,0.97,1,0.67,1,0.96,-0.2899999999999999
"if you had eaten more, you would want less.",1,1,0.97,1,0.97,1,0.95,0.020000000000000018
"as you eat the most, you want the least.",0,1,0.79,1,0.96,1,0.86,0.09999999999999998
"the more you would want, the less you would eat.",0,1,0.97,1,0.95,1,0.85,0.09999999999999998
"i demand that the more john eat, the more he pays.",0,0,0.94,0,0.9,0,0.83,0.07000000000000006
"mary listens to the grateful dead, she gets depressed.",1,1,0.66,1,0.93,1,0.83,0.10000000000000009
"the angrier mary got, the more she looked at pictures.",1,1,0.97,1,0.96,1,0.76,0.19999999999999996
"the higher the stakes, the lower his expectations are.",1,1,0.98,1,0.98,1,0.87,0.10999999999999999
"the more fred is obnoxious, the less attention you should pay to him.",1,1,0.97,1,0.92,1,0.52,0.4
john was lots more obnoxious than fred.,1,1,0.94,1,0.96,1,0.97,-0.010000000000000009
"the more people you give beer to, the more people get sick.",1,1,0.98,1,0.97,1,0.92,0.04999999999999993
"the more does bill smoke, the more susan hates him.",0,1,0.96,0,0.83,0,0.9,-0.07000000000000006
"the more pictures of him that appear in the news, the more embarrassed john becomes.",1,1,0.98,1,0.97,1,0.94,0.030000000000000027
"every senator seems to become more corrupt, as he talks to more lobbyists.",1,1,0.96,1,0.96,1,0.88,0.07999999999999996
who does john visit sally because he likes?,0,0,0.94,0,0.82,0,0.92,-0.10000000000000009
marianne did not leave.,1,1,0.98,1,0.98,1,0.98,0.0
he could not] have been working.,1,1,0.97,1,0.96,1,0.98,-0.020000000000000018
he can not have been working.,1,1,0.98,1,0.98,1,0.98,0.0
you will believe bob.,1,1,0.98,1,0.98,1,0.99,-0.010000000000000009
john has not kissed mary.,1,1,0.97,1,0.98,1,0.98,0.0
i said that never in my life had i seen a place like bangor.,1,1,0.97,1,0.71,1,0.8,-0.09000000000000008
mickey looked up it.,0,1,0.66,0,0.93,1,0.75,0.18000000000000005
there tended to be a lot of discussion.,1,1,0.97,1,0.98,1,0.93,0.04999999999999993
john tried to be a good boy.,1,1,0.98,1,0.98,1,0.98,0.0
john is eager.,1,1,0.98,1,0.98,1,0.98,0.0
we want john to win.,1,1,0.98,1,0.98,1,0.98,0.0
the box contained the ball from the tree.,0,1,0.97,0,0.63,0,0.83,-0.19999999999999996
the tube was escaped by gas.,0,0,0.85,1,0.95,1,0.97,-0.020000000000000018
water bubbled up out of the kettle.,1,1,0.98,1,0.98,1,0.98,0.0
the tub leaked water.,1,1,0.98,1,0.83,0,0.86,-0.030000000000000027
what the water did to the bottle was fill it.,0,1,0.97,1,0.97,0,0.59,0.38
what the water did to the whole bottle was fill it.,0,1,0.89,1,0.97,0,0.79,0.17999999999999994
the tank leaked the fluid free.,1,0,0.72,0,0.91,0,0.87,0.040000000000000036
john lay the ball in the box.,1,1,0.97,1,0.97,1,0.98,-0.010000000000000009
john owns the book.,1,1,0.98,1,0.98,1,0.98,0.0
we persuaded mary to leave and sue to stay.,1,1,0.98,1,0.98,1,0.95,0.030000000000000027
"most people probably consider, even though the courts didn't actually find, klaus guilty of murder.",1,1,0.97,0,0.69,1,0.61,0.07999999999999996
mary beautifully plays the violin.,0,1,0.98,1,0.98,1,0.98,0.0
"clearly, john probably will immediately learn french perfectly.",1,1,0.97,1,0.71,0,0.5,0.20999999999999996
sue gave to bill a book.,0,1,0.98,1,0.98,1,0.98,0.0
the men will all leave.,1,1,0.98,1,0.98,1,0.98,0.0
john went home.,1,1,0.98,1,0.98,1,0.98,0.0
they represented seriously to the dean mary as a genuine linguist.,0,0,0.95,0,0.66,0,0.85,-0.18999999999999995
us love they.,0,0,0.94,0,0.95,0,0.95,0.0
it is nice to go abroad.,1,1,0.98,1,0.98,1,0.98,0.0
mary intended john to go abroad.,0,1,0.98,1,0.98,1,0.95,0.030000000000000027
i remembered having kissed mary.,1,1,0.98,1,0.98,1,0.98,0.0
"i can't believe fred won't, either.",1,1,0.96,1,0.97,1,0.92,0.04999999999999993
"john wants to read fred's story, and i also want to.",1,1,0.98,1,0.97,1,0.97,0.0
"we wanted to invite someone, but we couldn't decide who to.",0,0,0.86,1,0.95,0,0.55,0.3999999999999999
"mary will read fred's story, and joe will read holly's.",1,1,0.95,1,0.98,1,0.97,0.010000000000000009
"mary claimed that eating cabbage, holly shouldn't.",1,0,0.96,0,0.92,0,0.91,0.010000000000000009
mary came to be introduced by the bartender and i also came to be.,0,0,0.92,1,0.62,0,0.8,-0.18000000000000005
"if i can, i will work on it.",1,1,0.97,1,0.96,1,0.95,0.010000000000000009
