sentence,label,pred_teacher,confidence_teacher,pred_BERT,confidence_BERT,pred_LSTM,confidence_LSTM
"the more does bill smoke, the more susan hates him.",0,1,0.96,0,0.83,0,0.9
mickey looked up it.,0,1,0.66,0,0.93,1,0.75
the box contained the ball from the tree.,0,1,0.97,0,0.63,0,0.83
the tube was escaped by gas.,0,0,0.85,1,0.95,1,0.97
the tub leaked water.,1,1,0.98,1,0.83,0,0.86
what the water did to the bottle was fill it.,0,1,0.97,1,0.97,0,0.59
what the water did to the whole bottle was fill it.,0,1,0.89,1,0.97,0,0.79
"most people probably consider, even though the courts didn't actually find, klaus guilty of murder.",1,1,0.97,0,0.69,1,0.61
"clearly, john probably will immediately learn french perfectly.",1,1,0.97,1,0.71,0,0.5
"we wanted to invite someone, but we couldn't decide who to.",0,0,0.86,1,0.95,0,0.55
mary came to be introduced by the bartender and i also came to be.,0,0,0.92,1,0.62,0,0.8
"this is the book which bob reviewed, and this is the one which fred won't do it.",0,0,0.81,1,0.69,1,0.96
"i know which book mag read, and which book bob said that you hadn't.",1,1,0.95,0,0.89,0,0.89
which report that john was incompetent did he submit?,0,1,0.79,0,0.81,0,0.8
he attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,1,1,0.84,1,0.69,0,0.75
the mayor regarded as being absurd the proposal to build a sidewalk from dartmouth to smith.,0,1,0.96,0,0.56,1,0.91
i want that bill left to remain a secret.,0,0,0.86,1,0.98,0,0.84
the proof this set is recursive is difficult.,0,0,0.85,1,0.97,0,0.89
which hat did mike quip that she never wore?,0,1,0.94,1,0.97,0,0.74
do you believe the claim that somebody was looking for something?,1,0,0.72,1,0.97,0,0.91
here's a knife with which for you to cut up the onions.,0,1,0.69,0,0.91,0,0.82
"the younger woman might have been tall and, and the older one definitely was, blond.",0,1,0.97,1,0.97,0,0.84
"sally is tall, and may be blond, and sheila is short, and definitely is, blond.",1,0,0.86,1,0.71,1,0.6
everybody around here who ever buys anything on credit talks in his sleep.,1,1,0.97,1,0.76,0,0.52
sam offered the ball out of the basket.,0,0,0.91,0,0.87,1,0.68
no one can forgive that comment to you.,0,0,0.84,1,0.98,1,0.98
the farmer dumped the cart with apples.,0,0,0.76,1,0.97,1,0.93
martha carved the baby a toy out of wood.,1,1,0.98,1,0.94,0,0.89
we pulled free.,1,1,0.98,1,0.98,0,0.59
brian threw the fence with the stick.,0,0,0.93,1,0.56,1,0.97
they praised the dedication in the volunteers.,0,0,0.92,1,0.67,0,0.71
paperback books lift onto the table easily.,0,1,0.82,0,0.51,0,0.91
the books lifted onto the table.,0,1,0.85,0,0.65,0,0.92
the chair pushed.,0,0,0.94,1,0.85,0,0.86
we offered a job to her.,1,0,0.89,1,0.97,1,0.97
this flyer and that flyer differ apart.,0,0,0.84,1,0.88,1,0.83
the gardener grew that acorn into an oak tree.,1,1,0.87,0,0.63,0,0.9
i shaped a loaf.,0,0,0.83,1,0.92,0,0.89
my heart is pounding me.,0,0,0.89,1,0.88,1,0.96
a grandfather clock ticked in the hallway.,1,1,0.98,1,0.86,0,0.85
i squeaked the door.,0,1,0.88,0,0.91,1,0.97
the fort fluttered with many flags.,0,0,0.71,0,0.67,1,0.84
there presented itself a wonderful opportunity yesterday.,0,0,0.86,0,0.9,1,0.52
out of the box jumped a little white rabbit.,1,1,0.97,0,0.57,0,0.82
we recommend to eat less cake and pastry.,1,0,0.62,1,0.58,1,0.61
it was the policeman met that several young students in the park last night.,0,0,0.88,1,0.96,0,0.83
the monkeys proud of their leader.,0,1,0.77,0,0.92,0,0.88
that fred was unpopular nominated bill.,0,0,0.95,1,0.96,0,0.88
john paid me against the book.,0,0,0.83,1,0.98,1,0.98
students studying english reads conrad's heart of darkness while at university.,0,0,0.82,1,0.78,1,0.92
most of the fruit is rotten.,1,1,0.98,0,0.59,1,0.95
neither of students failed.,0,0,0.5,1,0.97,1,0.82
i drank some of water.,0,0,0.78,1,0.96,0,0.82
"that dog is so ferocious, it even tried to bite itself.",1,1,0.68,0,0.9,0,0.63
we believed john to be a fountain in the park.,0,0,0.92,1,0.98,1,0.97
there is believed to be sheep in the park.,0,0,0.78,0,0.52,1,0.88
john can kick the ball.,1,0,0.88,1,0.97,1,0.97
"mary likes to tour art galleries, but bill hates to.",1,0,0.83,1,0.94,1,0.93
"as a statesman, scarcely could he do anything worth mentioning.",1,1,0.94,0,0.9,1,0.87
the bed was slept in.,1,1,0.98,1,0.94,0,0.81
a pound was weighed by the book.,0,0,0.86,1,0.97,0,0.84
fed knows which politician her to vote for.,0,0,0.94,1,0.92,0,0.89
jack is the person with whom jenny fell in love with.,0,1,0.98,1,0.98,0,0.71
that kind of person is hard to find anyone to look after.,1,0,0.85,1,0.7,1,0.74
it's not because i have any sympathy for urban guerillas that i helped him.,1,1,0.96,0,0.7,1,0.9
it isn't because sue said anything bad about me that i'm angry.,1,0,0.92,1,0.91,0,0.82
1 gave mary after the party a book.,0,0,0.88,1,0.74,0,0.87
"because she's so pleasant, as for mary i really like her.",0,0,0.85,1,0.91,0,0.53
with no job would john be happy.,1,1,0.89,0,0.57,0,0.75
i have much of the manuscript left to type.,1,1,0.68,1,0.73,0,0.88
sally kissed himself.,0,0,0.82,1,0.97,1,0.97
"hopefully, we'll make it through the winter without snow.",1,1,0.98,1,0.96,0,0.76
blue leather shows herself that betsy is pretty.,0,0,0.77,1,0.51,1,0.8
they chased the man with the car.,1,1,0.98,0,0.56,1,0.97
the man i saw get into the cab robbed the bank.,1,1,0.98,1,0.93,0,0.74
heidi thinks that andy to eat salmon flavored candy bars.,0,0,0.95,1,0.87,0,0.89
did calvin his homework?,0,0,0.9,0,0.91,1,0.61
john thinks that mary loves himself.,0,0,0.89,0,0.8,1,0.96
she asked was alison coming to the party.,1,1,0.97,0,0.94,0,0.93
they realised that never had sir thomas been so offended.,1,1,0.68,0,0.76,0,0.86
"knowing the country well, he took a short cut.",1,1,0.98,0,0.9,0,0.83
he left the train with somebody else's wallet in his pocket.,1,1,0.98,1,0.86,0,0.87
who did john send the book?,1,1,0.94,0,0.93,0,0.93
the idea dismayed the prime minister that the dome was dull.,1,0,0.84,1,0.97,1,0.84
came right in he did without so much as a knock.,1,1,0.68,0,0.91,0,0.91
i am both expecting to get the job and of the opinion that it is a desirable one.,1,0,0.52,1,0.95,1,0.61
kim alienated cats and beating his dog.,0,0,0.88,0,0.64,1,0.92
which article did terry file papers without reading?,0,0,0.92,1,0.93,1,0.94
kim gave a dollar to bobbie and a dime to jean.,1,1,0.96,0,0.9,0,0.74
i saw even the student.,1,0,0.84,1,0.95,0,0.94
john whispered mary left.,0,0,0.86,1,0.95,1,0.54
sophie will theater.,0,0,0.9,1,0.98,1,0.98
john's mother likes himself.,0,0,0.9,1,0.98,1,0.92
mary revealed himself to john.,0,0,0.92,0,0.74,1,0.92
mary believes that bill saw himself.,1,1,0.98,0,0.72,1,0.96
john heard that they criticized themselves.,0,0,0.92,0,0.86,1,0.55
you should sit before there.,0,0,0.91,1,0.98,0,0.67
everyone hopes everyone to sleep.,0,0,0.95,1,0.98,0,0.73
the bears sniffed,1,1,0.97,0,0.93,0,0.94
you kicked yourselves,1,1,0.68,0,0.86,1,0.53
