sentence,label,pred_teacher,confidence_teacher,pred_BERT,confidence_BERT,pred_LSTM,confidence_LSTM
fcourse,0,51,0.47,36,0.99,36,0.88
fuck yeah!,0,0,0.99,38,0.96,38,0.81
by whom were you built?,1,1,0.67,1,0.59,14,0.62
who went through the trouble of setting you up?,1,1,0.99,54,0.16,1,0.97
can you use other language than english?,5,18,0.98,18,0.84,5,0.86
what should i work on?,13,39,0.3,54,0.38,54,0.38
i want to put some of my effort in.,13,13,0.43,46,0.24,13,0.22
how can i help with the code?,13,31,0.57,52,0.4,52,0.73
you originated through what means?,14,14,0.89,46,0.67,24,0.12
how ?,15,25,0.46,25,0.5,46,0.51
como estas,15,15,0.96,36,0.87,46,0.88
whatchcha doing,15,25,0.94,15,0.42,46,0.31
are you bilingual?,18,18,0.98,46,0.34,18,0.59
what is the wather,22,24,0.78,24,0.87,46,0.39
"beautiful day, isn't it?",22,22,0.98,22,0.71,46,0.77
weatger,22,50,0.56,36,0.99,36,0.69
what would be the name on my tombstone?,23,46,0.92,23,0.6,46,0.82
what are the componensts of rasa,24,12,0.45,24,0.21,46,0.37
what do you do as a company?,24,24,0.26,46,0.28,46,0.34
talk to me!,25,25,0.45,40,0.42,40,0.65
show me the menu,25,46,0.91,20,0.7,46,0.32
what citizenship do you lay claim to?,27,18,0.55,45,0.18,18,0.33
what is your job?,30,46,0.32,1,0.21,1,0.22
whom i talking to,30,30,0.65,40,0.55,40,0.9
ciao,32,36,1.0,37,0.85,36,0.69
tlak to you later,32,32,0.93,32,0.47,50,0.35
do you get anything?,33,46,0.99,46,0.95,25,0.53
this conversation is not really helpful,33,33,0.9,33,0.7,46,0.71
you cannot help me with what i want,33,33,0.81,25,0.93,25,0.82
can someone call me please?,34,34,0.46,46,0.68,34,0.66
i decline,35,35,0.98,46,0.27,35,0.34
i'm not sure,35,36,1.0,36,0.94,35,0.61
i'd like to build a transformer,36,39,0.92,39,0.91,36,0.48
i book a bus ticket,36,46,0.94,46,0.92,36,0.45
"able to integrate with paypal, wordpress, facebook andd twilio",36,36,0.98,54,0.44,36,0.36
places,36,46,0.3,36,0.86,20,0.28
the name of the company is oov,36,36,1.0,46,0.96,46,0.87
i'm head of sales,36,36,0.99,34,0.95,36,0.98
"hey, let's talk",37,25,0.25,37,0.34,37,0.78
guten morgen,37,46,0.89,36,0.42,46,0.98
you're the most moronic person i know,38,38,0.99,46,0.47,46,0.57
that wasn't very funny,38,46,0.4,38,0.31,50,0.56
u r a piece of junk,38,38,0.99,50,0.38,36,0.88
you are shortsighted.,38,38,0.99,46,0.96,46,0.55
how do i download rasa ?,39,41,0.98,39,0.67,41,0.5
tell me something about core,39,39,0.96,39,0.94,24,0.84
how do i download rasa,39,41,0.9,39,0.86,39,0.9
can i just test features without having to deal with your predefined conversation,39,46,0.83,54,0.74,54,0.42
full framework,39,54,0.62,54,0.71,39,0.47
are there also humans working for your company?,40,1,0.4,46,0.42,46,0.17
having some problems with installation,41,39,0.84,54,0.88,39,0.56
help me get rasa core.,41,41,0.98,41,0.97,39,0.53
recommend me some nlu tools,44,54,0.34,39,0.89,39,0.71
duckling,45,36,0.99,45,0.97,36,0.97
recognition,45,50,0.6,45,0.92,45,0.54
chgfhgh,46,37,0.52,36,0.8,36,0.58
"alexa, order 5 tons of natrium chloride",46,46,1.0,11,0.73,46,0.4
bots are bad,46,49,0.84,46,0.4,49,0.85
what is evolution ?,46,45,0.27,54,0.38,54,0.28
i dont like bots,46,35,0.85,35,0.55,36,0.67
what is todays date,46,46,0.29,22,0.27,22,0.93
que puedes hacer?,46,15,0.96,46,0.83,46,0.98
recharge,46,46,1.0,36,0.45,36,0.76
are you ready?,46,15,0.42,46,0.44,15,0.38
example of a chatbot,46,36,0.54,39,0.84,39,0.88
what i do after cd starter-pack-rasa-stack?,46,46,0.89,46,0.58,39,0.57
"oh my god, not again!",46,33,0.33,35,0.73,46,0.45
get me a club mate,46,46,0.78,40,0.31,46,0.9
book a ticket,46,34,0.81,46,0.79,46,0.47
that doesn't sound like a joke,46,33,0.69,46,0.46,35,0.24
i ned a gp in 94301,46,46,0.99,46,0.99,36,0.58
sel me something,46,25,0.91,25,0.93,46,0.49
who is the president of india ?,46,46,0.64,1,0.58,1,0.63
i want to know current situtation in pakistan,46,27,0.19,54,0.38,46,0.13
how much is it,48,48,0.77,48,0.88,46,0.54
that was a great interaction,50,43,0.49,50,0.55,50,0.46
rasa is awesome,50,36,0.45,50,0.5,0,0.82
"okay rasabot, you're cool",50,0,0.99,50,0.6,0,0.94
subcribe,51,51,0.99,51,0.99,36,0.7
i'd like your newspaper please,51,46,0.97,51,0.95,46,0.88
what does on-premise mean?,54,45,0.4,54,0.29,54,0.36
what is the last version of rasa core?,54,54,0.26,24,0.44,24,0.28
your specifications,54,52,0.54,46,0.91,46,0.37
you can say a jok,55,37,0.63,46,0.83,46,0.96
